BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
91	92	66	85	516120	32	0	0	0	
92	73	78	59	335946	86	0	0	0	
93	100	54	61	329400	88	0	0	0	
94	71	97	66	454542	50	0	0	0	
95	78	60	91	425880	57	0	0	0	
96	56	76	85	361760	77	0	0	0	
97	65	58	87	327990	90	0	0	0	
98	63	69	67	291249	104	0	0	0	
99	51	50	96	244800	111	50	0	0	
100	89	63	79	442953	51	0	0	0	
101	91	83	72	543816	25	0	0	0	
102	68	86	64	374272	72	0	0	0	
103	96	97	71	661152	9	0	0	0	
104	87	18	70	109620	35	82	0	0	
105	82	72	83	490032	42	0	0	0	
106	99	87	65	559845	23	0	0	0	
107	82	51	97	405654	63	0	0	0	
108	64	56	68	243712	121	0	0	0	
109	43	93	98	391902	59	0	0	56	
110	70	71	73	362810	75	0	0	0	
111	35	71	80	198800	67	0	0	52	
112	79	95	67	502835	36	0	0	0	
113	72	91	65	425880	56	0	0	0	
114	89	21	88	164472	6	0	0	0	
115	95	58	56	308560	97	0	0	0	
116	2	94	74	13912	1	0	0	97	
117	55	51	62	173910	129	0	0	0	
118	79	25	66	130350	41	73	0	0	
119	87	18	77	120582	15	77	0	0	
120	35	73	74	189070	74	0	0	63	
121	8	42	15	5040	1	0	79	89	
122	89	79	97	682007	6	21	0	0	
123	55	67	61	224785	124	0	0	0	
124	55	75	76	313500	95	0	0	0	
125	64	84	64	344064	80	0	0	0	
126	77	36	97	268884	31	64	0	0	
127	58	84	94	457968	49	0	0	0	
128	55	60	85	280500	107	0	0	0	
129	79	85	55	369325	73	0	0	0	
130	60	55	64	211200	126	0	0	0	
131	40	87	75	261000	65	0	0	56	
132	96	23	89	196512	14	70	0	0	
133	55	68	84	314160	94	0	0	0	
134	80	68	99	538560	27	0	0	0	
135	100	85	80	680000	7	0	0	0	
136	56	91	82	417872	59	0	0	0	
137	23	42	28	27048	16	33	32	71	
138	77	61	84	394548	64	0	0	0	
139	21	23	14	6762	11	76	38	73	
140	98	70	89	610540	14	0	0	0	
141	17	19	11	3553	6	0	88	0	
142	88	70	91	560560	22	0	0	0	
143	82	32	92	241408	27	68	0	0	
144	38	87	75	247950	55	0	0	62	
145	88	87	12	91872	7	0	80	0	
146	67	93	50	311550	82	0	50	0	
147	96	22	95	200640	8	73	0	0	
148	74	60	60	266400	112	0	0	0	
149	71	94	91	607334	16	0	0	0	
150	78	71	53	293514	103	0	0	0	
151	58	53	97	298178	101	0	0	0	
152	71	40	95	269800	37	60	0	0	
153	72	82	66	389664	68	0	0	0	
154	85	77	76	497420	38	0	0	0	
155	72	76	16	87552	12	0	84	0	
156	83	88	56	409024	61	0	0	0	
157	89	95	97	820135	3	0	0	0	
158	3	45	45	6075	2	0	0	92	
159	79	97	84	643692	12	0	0	0	
160	66	83	70	383460	69	0	0	0	
161	86	73	44	276232	85	0	53	0	
162	77	100	71	546700	24	0	0	0	
163	96	71	50	340800	82	0	0	0	
164	90	83	5	37350	7	0	92	0	
165	82	75	1	6150	1	0	97	0	
166	56	78	90	393120	65	0	0	0	
167	97	73	94	665614	8	0	0	0	
168	78	27	77	162162	40	65	0	0	
169	69	95	63	412965	60	0	0	0	
170	78	75	96	561600	21	0	0	0	
171	61	86	84	440664	52	0	0	0	
172	51	59	88	264792	113	0	0	0	
173	88	64	87	489984	43	0	0	0	
174	96	8	84	64512	2	91	0	0	
175	71	94	81	540594	26	0	0	0	
176	99	86	46	391644	66	0	0	0	
177	85	76	72	465120	48	0	0	0	
178	80	90	83	597600	17	0	0	0	
179	59	91	67	359723	78	0	0	0	
180	100	94	61	573400	18	0	39	0	
181	87	15	69	90045	7	85	0	0	
182	88	91	29	232232	9	0	71	0	
183	35	88	67	206360	30	0	0	64	
184	57	74	62	261516	115	0	0	0	
185	92	92	10	84640	13	0	84	0	
186	66	73	68	327624	91	0	0	0	
187	63	81	59	301077	100	0	0	0	
188	6	11	38	2508	2	45	0	92	
189	66	76	96	481536	46	0	0	0	
190	13	11	3	429	1	75	97	0	
191	76	55	82	342760	81	0	0	0	
192	86	77	92	609224	15	0	0	0	
193	8	99	79	62568	1	0	0	89	
194	86	74	57	362748	76	0	0	0	
195	53	78	68	281112	106	0	0	0	
196	24	37	32	28416	16	33	0	71	
197	61	58	72	254736	118	0	0	0	
198	68	50	79	268600	111	0	0	0	
199	82	86	72	507744	33	0	0	0	
