BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
48	2	33	74	4884	11	0	0	95	
49	39	58	2	4524	12	0	86	57	
50	5	99	35	17325	1	0	60	90	
51	50	59	62	182900	19	0	0	0	
52	85	43	45	164475	21	51	0	0	
53	64	4	20	5120	24	49	80	0	
54	69	48	95	314640	22	0	0	0	
55	71	6	52	22152	8	93	0	0	
56	92	96	86	759552	5	0	0	0	
57	67	1	42	2814	8	93	52	0	
58	53	23	80	97520	24	49	0	0	
59	39	45	78	136890	20	55	0	40	
60	19	19	19	6859	13	0	21	80	
61	94	74	71	493876	9	0	0	0	
62	51	22	77	86394	24	73	0	0	
63	51	9	52	23868	10	91	0	0	
64	39	60	18	42120	7	0	32	41	
65	1	85	43	3655	1	0	0	94	
66	4	87	69	24012	5	0	0	92	
67	70	21	7	10290	13	0	93	0	
68	43	13	95	53105	11	86	0	0	
69	8	22	88	15488	15	72	0	79	
70	74	57	96	404928	6	0	0	0	
71	5	79	33	13035	1	0	0	95	
72	84	25	87	182700	24	0	0	0	
73	18	89	61	97722	2	0	39	67	
74	100	22	27	59400	23	0	69	0	
75	36	54	56	108864	19	0	0	50	
76	25	72	43	77400	15	0	37	58	
77	88	78	26	178464	14	0	65	0	
78	36	20	98	70560	17	36	0	0	
79	12	19	75	17100	15	72	0	87	
80	63	14	98	86436	13	79	0	0	
81	59	23	82	111274	24	25	0	0	
82	4	29	76	8816	6	0	0	96	
83	57	84	9	43092	12	0	86	0	
84	10	90	57	51300	1	0	0	84	
85	20	67	85	113900	16	0	0	79	
86	40	30	81	97200	20	55	0	0	
87	84	99	60	498960	1	0	0	0	
88	79	65	5	25675	4	0	90	0	
89	78	35	39	106470	18	0	52	0	
90	32	21	28	18816	21	51	45	65	
91	50	29	69	100050	23	0	0	0	
92	79	28	96	212352	15	72	0	0	
93	23	10	82	18860	23	83	0	63	
94	66	15	17	16830	20	55	81	0	
95	40	30	30	36000	16	67	0	58	
96	81	4	57	18468	4	96	0	0	
97	62	79	33	161634	13	0	60	0	
98	71	26	20	36920	16	67	74	0	
99	87	69	37	222111	15	0	0	0	
100	31	20	1	620	3	0	86	65	
101	20	43	92	79120	22	0	0	69	
102	64	15	28	26880	12	85	0	0	
103	1	81	63	5103	5	0	0	96	
104	26	37	30	28860	19	0	62	65	
105	80	38	8	24320	15	0	83	0	
106	24	36	38	32832	11	0	0	71	
107	22	95	93	194370	6	0	0	74	
108	20	17	79	26860	17	36	0	72	
109	5	94	28	13160	1	0	60	95	
110	33	45	54	80190	21	0	0	67	
111	81	28	50	113400	23	29	0	0	
112	16	32	43	22016	15	0	37	83	
113	79	26	61	125294	23	57	0	0	
114	91	24	43	93912	23	29	50	0	
115	63	11	96	66528	23	83	0	0	
116	49	73	32	114464	7	0	0	0	
117	48	61	81	237168	11	0	0	0	
118	65	56	35	127400	19	0	62	0	
119	93	55	18	92070	11	0	81	0	
120	3	74	80	17760	5	0	0	97	
121	2	54	11	1188	5	0	86	69	
122	99	75	42	311850	14	0	0	0	
123	2	10	68	1360	9	0	0	94	
124	20	89	62	110360	3	0	0	80	
125	12	65	50	39000	2	0	39	85	
126	29	60	100	174000	18	39	0	0	
127	44	73	21	67452	9	0	71	42	
128	95	55	54	282150	20	0	0	0	
129	65	49	48	152880	21	51	45	0	
130	90	80	26	187200	12	0	0	0	
131	21	93	68	132804	8	0	0	79	
132	44	37	83	135124	19	59	0	52	
133	21	25	1	525	5	0	86	71	
134	9	35	66	20790	4	0	0	90	
135	79	73	81	467127	8	0	0	0	
136	47	69	31	100533	7	0	0	49	
137	20	97	39	75660	1	0	60	70	
138	42	92	24	92736	9	0	71	0	
139	72	91	16	104832	10	0	29	0	
140	58	31	46	82708	16	67	0	0	
141	86	74	21	133644	13	0	0	0	
142	80	79	90	568800	4	0	0	0	
143	63	36	50	113400	17	0	0	0	
144	90	39	52	182520	18	0	0	0	
145	72	10	84	60480	14	79	0	0	
146	52	29	28	42224	16	67	46	0	
147	23	86	75	148350	11	0	0	48	
148	70	100	28	196000	1	0	60	0	
149	41	61	98	245098	16	0	0	0	
