BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
48	76	33	77	193116	42	0	0	0	
49	8	66	77	40656	50	0	0	91	
50	25	86	97	208550	40	0	0	0	
51	27	92	93	231012	36	0	0	31	
52	15	27	4	1620	7	0	94	42	
53	74	26	73	140452	42	64	0	0	
54	16	72	70	80640	50	0	0	75	
55	42	92	97	374808	17	0	0	0	
56	1	80	75	6000	7	12	0	99	
57	83	8	76	50464	2	90	0	0	
58	49	97	80	380240	13	0	0	45	
59	33	95	91	285285	18	0	0	67	
60	44	84	88	325248	23	0	0	46	
61	19	80	94	142880	44	0	0	81	
62	36	39	14	19656	9	0	71	38	
63	98	30	72	211680	15	70	0	0	
64	18	99	67	119394	34	0	0	0	
65	31	30	45	41850	25	70	0	45	
66	16	66	72	76032	51	0	0	25	
67	47	97	76	346484	20	0	0	0	
68	33	81	81	216513	38	0	0	30	
69	31	95	76	223820	37	0	0	69	
70	80	18	88	126720	4	82	0	0	
71	88	31	94	256432	5	63	0	0	
72	38	46	24	41952	9	0	71	0	
73	31	86	84	223944	37	0	0	37	
74	24	77	78	144144	46	0	0	53	
75	8	92	89	65504	9	0	0	92	
76	9	100	97	87300	8	0	0	91	
77	94	46	98	423752	7	54	0	0	
78	98	74	13	94276	3	0	76	0	
79	11	71	97	75757	51	0	0	41	
80	31	85	99	260865	27	0	0	66	
81	45	97	72	314280	24	0	0	45	
82	39	96	73	273312	29	0	0	0	
83	26	77	70	140140	47	0	0	0	
84	33	26	11	9438	2	70	80	49	
85	46	67	67	206494	40	0	0	25	
86	78	88	47	322608	21	0	50	0	
87	22	70	90	138600	46	0	0	77	
88	84	98	11	90552	3	0	89	0	
89	8	98	67	52528	36	0	0	92	
90	9	21	30	5670	3	74	68	91	
91	49	70	80	274400	25	0	0	45	
92	90	86	5	38700	5	0	95	0	
93	16	98	80	125440	29	0	0	84	
94	77	31	70	167090	42	33	0	0	
95	67	89	62	369706	18	0	0	0	
96	22	76	71	118712	49	0	0	0	
97	70	36	88	221760	10	61	0	0	
98	20	96	71	136320	47	0	0	80	
99	2	95	92	17480	15	0	0	98	
100	25	79	93	183675	43	0	0	75	
101	80	56	55	246400	34	0	0	18	
102	36	82	87	256824	30	0	0	62	
103	66	51	82	276012	28	0	0	0	
104	21	71	97	144627	39	0	0	79	
105	23	70	68	109480	49	0	0	58	
106	23	94	100	216200	33	0	0	77	
107	6	80	100	48000	13	0	0	94	
108	25	77	81	155925	45	0	0	27	
109	27	94	77	195426	40	0	0	73	
110	14	71	95	94430	50	0	0	17	
111	14	76	68	72352	51	0	0	52	
112	23	86	91	179998	44	0	0	58	
113	90	8	87	62640	3	87	0	0	
114	42	12	6	3024	7	0	94	0	
115	35	73	94	240170	35	0	0	47	
116	5	67	70	23450	51	0	0	93	
117	46	95	91	397670	8	0	0	44	
118	14	79	76	84056	50	0	0	61	
119	12	97	78	90792	1	0	0	88	
120	39	21	45	36855	12	77	0	0	
121	28	69	72	139104	47	0	0	26	
122	72	98	42	296352	26	0	0	0	
123	41	69	68	192372	43	0	0	30	
124	84	70	20	117600	2	0	80	0	
125	66	72	61	289872	27	0	0	0	
126	22	77	89	150766	19	0	0	78	
127	35	100	96	336000	20	0	0	47	
128	10	71	100	71000	23	0	0	90	
129	16	36	18	10368	2	0	80	84	
130	86	31	82	218612	14	53	0	0	
131	23	100	79	181700	42	0	0	77	
132	44	100	95	418000	8	0	0	0	
133	12	88	79	83424	32	0	0	88	
134	5	71	86	30530	51	0	0	78	
135	96	29	91	253344	6	71	0	0	
136	95	30	69	196650	16	66	0	0	
137	47	77	75	271425	32	0	0	0	
138	30	87	69	180090	44	0	0	28	
139	73	100	26	189800	15	0	72	0	
140	9	70	98	61740	15	0	0	88	
141	31	97	77	231539	36	0	0	0	
142	93	66	2	12276	7	27	98	0	
143	18	79	88	125136	35	0	0	82	
144	78	75	36	210600	39	0	0	0	
145	87	61	77	408639	10	0	0	0	
146	92	79	33	239844	34	0	67	0	
147	94	77	10	72380	10	0	88	0	
148	4	71	83	23572	6	0	0	96	
149	15	97	80	116400	2	0	0	85	
150	96	66	84	532224	6	0	0	0	
151	13	78	93	94302	17	0	0	87	
152	43	87	89	332949	22	0	0	0	
153	14	83	95	110390	26	0	0	86	
154	19	86	89	145426	21	0	0	81	
155	5	69	86	29670	51	0	0	83	
156	45	96	69	298080	25	0	0	0	
157	7	81	89	50463	31	0	0	93	
158	36	83	69	206172	41	0	0	0	
159	13	70	87	79170	51	0	0	0	
160	47	67	77	242473	35	0	0	0	
161	12	71	79	67308	51	0	0	66	
162	46	95	76	332120	23	0	0	0	
163	45	90	91	368550	17	0	0	42	
164	9	96	68	58752	3	0	0	91	
165	45	89	79	316395	24	0	0	0	
166	75	77	70	404250	12	0	0	0	
167	33	100	74	244200	33	0	0	44	
168	6	66	84	33264	25	0	0	94	
169	62	61	72	272304	30	0	0	0	
170	30	99	85	252450	28	0	0	66	
171	5	75	98	36750	12	0	0	95	
172	17	88	68	101728	50	0	0	0	
173	17	94	83	132634	4	0	0	83	
174	20	32	29	18560	9	63	0	66	
175	35	100	99	346500	19	0	0	43	
176	92	63	71	411516	9	0	0	0	
177	44	84	90	332640	22	0	0	43	
178	29	67	79	153497	45	0	0	52	
179	99	54	94	502524	7	0	0	0	
180	26	74	71	136604	47	0	0	54	
181	88	85	91	680680	1	0	0	0	
182	44	66	87	252648	33	0	0	0	
183	13	67	100	87100	22	0	0	87	
184	15	80	74	88800	50	0	0	31	
185	39	77	87	261261	31	0	0	54	
186	5	70	66	23100	52	0	0	0	
187	30	69	93	192510	43	0	0	0	
188	28	90	72	181440	44	0	0	0	
189	2	77	73	11242	16	0	0	98	
190	13	95	83	102505	10	0	0	87	
191	99	63	88	548856	5	0	0	0	
192	10	66	74	48840	16	0	0	88	
193	8	74	99	58608	24	0	0	92	
194	5	75	79	29625	51	0	0	88	
195	88	60	71	374880	16	0	0	0	
196	99	56	73	404712	11	0	0	0	
197	45	97	90	392850	13	0	0	0	
198	66	34	99	222156	9	63	0	0	
199	19	81	76	116964	49	0	0	22	
