BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
56	14	68	86	81872	38	0	0	86	
57	86	48	95	392160	14	0	0	0	
58	11	66	88	63888	16	0	0	89	
59	19	73	93	128991	30	0	0	78	
60	95	97	15	138225	15	0	83	0	
61	94	22	98	202664	21	78	0	0	
62	33	20	35	23100	19	29	60	38	
63	77	76	20	117040	18	0	80	0	
64	91	50	77	350350	18	50	0	0	
65	67	31	100	207700	42	0	0	0	
66	66	48	70	221760	40	41	0	0	
67	95	26	67	165490	46	63	0	0	
68	75	29	77	167475	46	34	0	0	
69	93	98	32	291648	5	0	66	0	
70	94	24	73	164688	47	0	0	0	
71	84	48	75	302400	24	0	0	0	
72	66	30	100	198000	43	41	0	0	
73	83	27	67	150147	48	0	0	0	
74	83	11	84	76692	44	88	0	0	
75	49	76	70	260680	33	0	0	0	
76	87	64	60	334080	19	0	0	0	
77	95	11	96	100320	25	89	0	0	
78	100	83	99	821700	3	0	0	0	
79	99	4	80	31680	9	96	0	0	
80	84	45	67	253260	34	26	0	0	
81	100	2	67	13400	4	98	0	0	
82	94	23	69	149178	47	77	0	0	
83	40	86	69	237360	11	0	0	60	
84	73	38	96	266304	31	43	0	0	
85	85	27	87	199665	42	63	0	0	
86	14	100	74	103600	26	0	0	85	
87	24	98	90	211680	8	0	0	75	
88	78	45	66	231660	38	0	0	0	
89	64	99	51	323136	22	0	0	0	
90	16	90	88	126720	24	0	0	84	
91	73	13	95	90155	48	86	0	0	
92	67	43	93	267933	31	0	0	0	
93	73	47	96	329376	20	47	0	0	
94	75	24	97	174600	45	31	0	0	
95	95	66	92	576840	7	0	0	0	
96	78	6	70	32760	20	94	0	0	
97	28	82	82	188272	44	0	0	67	
98	59	95	51	285855	28	0	0	31	
99	89	17	69	104397	37	83	0	0	
100	38	12	29	13224	11	79	69	60	
101	68	44	91	272272	30	0	0	0	
102	33	68	89	199716	13	0	0	59	
103	65	60	61	237900	36	0	0	0	
104	25	86	73	156950	32	0	0	74	
105	59	76	88	394592	13	0	0	0	
106	95	25	74	175750	38	75	0	0	
107	85	26	93	205530	41	74	0	0	
108	68	7	99	47124	10	84	0	0	
109	68	4	91	24752	10	91	0	0	
110	51	73	59	219657	33	0	0	49	
111	23	80	82	150880	25	0	0	76	
112	73	49	77	275429	29	50	0	0	
113	66	32	96	202752	42	31	0	0	
114	88	3	80	21120	12	97	0	0	
115	95	2	79	15010	5	98	0	0	
116	24	10	2	480	3	83	92	0	
117	5	88	84	36960	7	0	0	95	
118	45	19	39	33345	17	73	0	46	
119	77	4	89	27412	23	96	0	0	
120	87	5	88	38280	6	95	0	0	
121	18	18	1	324	1	80	99	72	
122	74	10	79	58460	42	90	0	0	
123	91	94	40	342160	17	0	51	0	
124	66	31	96	196416	44	0	0	0	
125	6	76	96	43776	13	0	0	92	
126	73	2	96	14016	13	98	0	0	
127	83	31	89	228997	39	0	0	0	
128	73	79	51	294117	25	0	0	0	
129	96	3	69	19872	15	97	0	0	
130	6	15	17	1530	1	80	0	89	
131	74	10	77	56980	46	89	0	0	
132	80	1	73	5840	7	99	0	0	
133	66	18	77	91476	35	47	0	0	
134	13	5	37	2405	5	91	0	86	
135	83	20	98	162680	27	80	0	0	
136	78	66	9	46332	13	0	89	0	
137	80	26	75	156000	47	51	0	0	
138	21	18	32	12096	19	46	60	0	
139	31	39	48	58032	28	0	0	0	
140	86	30	89	229620	38	45	0	0	
141	27	68	98	179928	31	0	0	73	
142	72	94	1	6768	1	0	99	0	
143	5	100	97	48500	2	0	0	93	
144	74	49	81	293706	24	48	0	0	
145	66	94	2	12408	4	0	98	0	
146	86	44	96	363264	16	49	0	0	
147	94	16	92	138368	3	83	0	0	
148	89	98	99	863478	1	0	0	0	
149	88	70	44	271040	22	0	51	0	
150	74	34	68	171088	46	0	0	0	
151	78	79	9	55458	8	0	90	0	
152	68	12	97	79152	8	88	0	0	
153	47	76	93	332196	21	0	0	0	
154	75	41	74	227550	40	0	0	0	
155	100	48	95	456000	9	0	0	0	
156	93	98	92	838488	2	0	0	0	
157	85	26	89	196690	43	74	0	0	
158	25	66	81	133650	36	0	0	65	
159	87	20	69	120060	39	80	0	0	
160	94	90	11	93060	6	0	86	0	
161	97	73	51	361131	17	0	0	0	
162	23	23	47	24863	20	47	0	73	
163	91	34	76	235144	37	0	0	0	
164	82	91	3	22386	6	0	97	0	
165	98	47	98	451388	9	48	0	0	
166	88	2	89	15664	2	98	0	0	
167	96	15	71	102240	48	71	0	0	
168	70	45	91	286650	27	0	0	0	
169	94	4	76	28576	10	96	0	0	
170	90	43	98	379260	14	48	0	0	
171	67	33	81	179091	44	31	0	0	
172	60	93	77	429660	11	0	0	0	
173	84	15	80	100800	49	0	0	0	
174	38	46	31	54188	19	0	60	0	
175	77	95	10	73150	32	0	90	0	
176	88	89	10	78320	26	0	86	0	
177	95	50	75	356250	18	0	0	0	
178	67	41	73	200531	43	0	0	0	
179	29	90	85	221850	6	0	0	71	
180	94	22	98	202664	13	76	0	0	
181	85	43	86	314330	23	0	0	0	
182	66	47	81	251262	35	0	0	0	
183	9	80	94	67680	1	0	0	89	
184	35	29	37	37555	19	0	60	38	
185	90	74	40	266400	28	0	60	0	
186	70	48	68	228480	39	31	0	0	
187	80	2	99	15840	1	98	0	0	
188	96	39	83	310752	23	43	0	0	
189	97	8	73	56648	30	92	0	0	
190	11	84	67	61908	22	0	0	89	
191	89	69	17	104397	29	0	83	0	
192	67	24	74	118992	44	64	0	0	
193	10	31	42	13020	7	66	0	82	
194	63	84	82	433944	10	0	0	0	
195	32	96	100	307200	10	0	0	68	
196	8	49	42	16464	4	0	0	92	
197	99	24	67	159192	33	76	0	0	
198	87	14	95	115710	23	82	0	0	
199	87	96	7	58464	2	0	92	0	
