BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
66	4	41	33	5412	16	0	37	0	
67	72	72	37	191808	16	0	0	0	
68	5	26	16	2080	24	0	83	32	
69	7	77	81	43659	5	0	0	93	
70	10	25	22	5500	14	66	39	76	
71	45	31	28	39060	15	0	65	0	
72	26	7	3	546	2	89	96	0	
73	10	24	10	2400	18	46	88	0	
74	72	97	83	579672	19	0	0	0	
75	40	26	8	8320	12	69	75	0	
76	29	82	85	202130	20	0	0	0	
77	96	30	80	230400	4	0	0	0	
78	30	37	6	6660	12	0	92	0	
79	80	35	80	224000	13	57	0	0	
80	25	40	36	36000	24	43	29	32	
81	32	23	13	9568	12	69	87	0	
82	32	44	13	18304	13	0	83	0	
83	9	10	23	2070	23	86	39	50	
84	22	5	14	1540	13	92	79	0	
85	95	91	69	596505	1	0	0	0	
86	88	72	54	342144	8	0	0	0	
87	82	67	26	142844	3	0	63	0	
88	37	77	78	222222	21	0	0	63	
89	76	47	66	235752	14	0	0	0	
90	29	26	8	6032	14	0	92	0	
91	4	14	41	2296	22	83	0	60	
92	69	83	24	137448	17	0	65	0	
93	31	10	20	6200	13	57	80	0	
94	32	31	28	27776	22	0	72	60	
95	15	16	48	11520	21	77	0	63	
96	17	47	1	799	4	30	98	0	
97	11	5	1	55	2	89	99	0	
98	27	16	15	6480	10	0	79	0	
99	23	42	44	42504	24	0	39	32	
100	67	74	36	178488	20	0	36	29	
101	95	60	90	513000	2	0	0	0	
102	71	98	48	333984	6	0	0	0	
103	49	34	7	11662	2	0	90	0	
104	82	97	22	174988	11	0	0	0	
105	32	71	67	152224	24	0	0	0	
106	73	66	40	192720	8	0	54	0	
107	73	37	80	216080	14	47	0	0	
108	18	50	3	2700	7	0	97	0	
109	76	92	3	20976	5	0	91	0	
110	46	43	46	90988	21	53	0	0	
111	50	35	21	36750	4	30	77	0	
112	74	14	67	69412	7	80	0	0	
113	76	57	83	359556	13	0	0	0	
114	32	36	24	27648	21	0	76	0	
115	89	80	64	455680	7	0	0	0	
116	7	25	41	7175	7	74	0	91	
117	74	73	61	329522	10	0	0	0	
118	79	82	4	25912	5	0	87	0	
119	36	17	50	30600	15	76	0	0	
120	22	38	30	25080	24	43	65	32	
121	17	25	30	12750	24	71	23	0	
122	11	43	48	22704	13	40	0	80	
123	14	27	33	12474	24	71	53	0	
124	9	74	69	45954	7	0	0	91	
125	69	88	36	218592	20	0	0	29	
126	30	31	19	17670	14	47	80	0	
127	63	53	76	253764	21	0	0	0	
128	31	83	72	185256	22	0	0	60	
129	44	44	4	7744	5	0	94	0	
130	45	32	22	31680	9	50	76	0	
131	17	37	40	25160	13	40	48	80	
132	48	16	27	20736	7	80	67	0	
133	50	97	90	436500	23	0	0	0	
134	4	12	26	1248	23	86	62	50	
135	20	35	28	19600	13	0	49	80	
136	82	3	75	18450	1	91	0	0	
137	26	43	39	43602	24	0	0	32	
138	42	19	13	10374	7	0	84	0	
139	10	44	19	8360	21	53	79	0	
140	20	39	17	13260	18	0	83	0	
141	84	50	77	323400	9	0	0	0	
142	47	20	26	24440	10	73	0	0	
143	91	79	20	143780	7	0	64	0	
144	49	2	8	784	2	60	91	0	
145	26	38	15	14820	19	0	83	0	
146	34	43	5	7310	12	0	87	0	
147	91	74	44	296296	6	0	48	0	
148	50	8	7	2800	2	60	84	0	
149	38	2	17	1292	1	91	75	0	
