BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
65	72	97	38	265392	9	0	0	0	
66	79	39	78	240318	13	0	0	0	
67	44	8	1	352	4	57	82	0	
68	30	33	25	24750	23	63	0	0	
69	48	44	5	10560	2	46	82	0	
70	79	79	39	243399	7	0	42	0	
71	16	14	14	3136	22	0	81	0	
72	33	23	17	12903	13	0	78	0	
73	48	83	67	266928	12	0	0	0	
74	43	29	15	18705	4	57	84	0	
75	47	17	27	21573	5	72	72	0	
76	71	86	23	140438	9	0	71	0	
77	25	15	27	10125	10	81	62	0	
78	50	80	88	352000	26	0	0	50	
79	12	22	22	5808	27	74	32	0	
80	4	35	33	4620	17	0	67	69	
81	82	3	98	24108	1	77	0	0	
82	34	37	39	49062	24	0	61	0	
83	45	66	79	234630	23	0	0	54	
84	14	45	4	2520	6	0	96	0	
85	78	37	86	248196	13	39	0	0	
86	39	67	84	219492	20	0	0	60	
87	17	4	31	2108	22	92	0	0	
88	13	18	18	4212	25	0	75	0	
89	1	15	4	60	10	81	89	0	
90	20	20	13	5200	17	0	86	0	
91	40	36	1	1440	4	57	99	0	
92	34	8	26	7072	11	89	38	0	
93	74	16	72	85248	5	72	0	0	
94	6	38	36	8208	16	0	41	69	
95	34	86	75	219300	21	0	0	60	
96	83	12	87	86652	3	66	0	0	
97	62	67	91	378014	19	0	0	0	
98	15	31	40	18600	20	67	0	60	
99	11	23	12	3036	20	60	87	0	
100	44	74	75	244200	24	0	0	54	
101	43	37	1	1591	4	57	83	0	
102	19	17	11	3553	15	28	89	0	
103	24	20	6	2880	13	39	93	0	
104	93	82	6	45756	7	0	81	0	
105	12	30	40	14400	20	67	40	60	
106	73	28	86	175784	15	0	0	0	
107	21	16	12	4032	15	0	86	0	
108	50	80	95	380000	26	0	0	0	
109	50	22	29	31900	8	70	68	0	
110	43	28	29	34916	19	67	0	0	
111	43	34	34	49708	21	57	0	0	
112	54	71	61	233874	24	0	0	0	
113	2	29	36	2088	10	70	0	84	
114	66	68	15	67320	5	0	82	0	
115	30	21	7	4410	13	39	86	0	
116	38	87	72	238032	18	0	0	0	
117	84	78	34	222768	10	0	42	0	
118	11	27	6	1782	7	0	94	0	
119	23	30	7	4830	7	0	87	0	
120	79	86	42	285348	7	0	0	0	
121	27	19	6	3078	1	0	94	0	
122	69	44	86	261096	17	0	0	0	
123	24	7	16	2688	11	89	64	0	
124	30	38	23	26220	21	57	73	0	
125	32	74	77	182336	27	0	0	49	
126	9	29	12	3132	26	0	88	50	
127	48	17	33	26928	10	81	0	0	
128	35	18	29	18270	10	81	33	0	
129	27	25	45	30375	23	63	44	0	
130	72	81	42	244944	10	0	0	0	
131	28	87	67	163212	16	0	0	0	
132	37	35	4	5180	1	0	90	0	
133	33	97	92	294492	25	0	0	52	
134	46	78	100	358800	22	0	0	54	
135	33	44	8	11616	8	0	92	0	
136	9	27	23	5589	27	0	77	0	
137	62	70	60	260400	18	0	0	38	
138	49	3	45	6615	6	86	45	0	
139	7	75	72	37800	7	0	0	93	
140	36	4	1	144	3	0	99	0	
141	20	28	25	14000	24	71	72	0	
142	3	17	27	1377	26	80	0	0	
143	31	23	21	14973	10	0	76	0	
144	88	10	76	66880	4	57	0	0	
145	20	31	36	22320	23	66	39	54	
146	38	20	12	9120	2	46	87	0	
147	39	8	5	1560	3	66	95	0	
148	29	77	67	149611	17	0	0	69	
149	97	66	91	582582	3	0	0	0	
