BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
71	84	48	75	302400	104	52	0	0	
72	85	90	51	390150	32	0	0	0	
73	71	87	63	389151	36	0	0	0	
74	58	71	97	399446	69	0	0	0	
75	49	76	70	260680	58	0	0	50	
76	87	64	60	334080	84	0	0	0	
77	79	62	70	342860	86	0	0	0	
78	100	83	99	821700	49	0	0	0	
79	82	72	67	395568	67	0	0	0	
80	61	87	90	477630	38	0	0	0	
81	95	67	90	572850	78	0	0	0	
82	94	23	69	149178	56	77	0	0	
83	40	86	69	237360	41	0	0	59	
84	83	50	56	232400	107	50	0	0	
85	85	27	87	199665	64	73	0	0	
86	14	100	74	103600	4	0	0	84	
87	24	98	90	211680	7	0	0	52	
88	53	75	89	353775	63	0	0	0	
89	64	99	51	323136	5	0	0	0	
90	16	90	88	126720	7	0	0	76	
91	67	92	57	351348	26	0	0	0	
92	67	43	93	267933	93	0	0	0	
93	79	93	88	646536	24	0	0	0	
94	91	57	67	347529	97	0	0	0	
95	95	66	92	576840	80	0	0	0	
96	64	98	57	357504	11	0	32	0	
97	28	82	82	188272	29	0	0	65	
98	59	95	51	285855	17	0	0	0	
99	89	17	69	104397	49	83	0	0	
100	38	12	29	13224	23	0	59	45	
101	68	44	91	272272	98	0	0	0	
102	33	68	89	199716	38	0	0	61	
103	65	60	61	237900	88	0	0	0	
104	25	86	73	156950	25	0	0	60	
105	59	76	88	394592	60	0	0	0	
106	95	77	61	446215	56	0	0	0	
107	61	55	67	224785	100	0	0	0	
108	95	70	52	345800	71	0	0	0	
109	68	4	91	24752	15	96	0	0	
110	51	73	59	219657	64	0	0	0	
111	23	80	82	150880	34	0	0	75	
112	50	94	67	314900	20	0	0	50	
113	66	32	96	202752	75	68	0	0	
114	91	76	71	491036	61	0	0	0	
115	94	87	99	809622	39	0	0	0	
116	24	10	2	480	12	0	92	66	
117	5	88	84	36960	12	0	0	93	
118	45	19	39	33345	23	0	59	0	
119	60	90	60	324000	33	0	0	0	
120	98	86	70	589960	44	0	0	0	
121	18	18	1	324	3	0	72	77	
122	74	72	87	463536	68	0	0	0	
123	91	94	40	342160	14	0	58	0	
124	66	58	83	317724	91	0	0	0	
125	6	76	96	43776	35	0	0	79	
126	96	65	71	443040	82	0	0	0	
127	56	100	50	280000	1	0	0	0	
128	73	79	51	294117	54	0	0	0	
129	59	79	96	447456	41	0	0	0	
130	6	15	17	1530	6	0	83	87	
131	74	10	77	56980	31	90	0	0	
132	84	100	81	680400	4	0	0	0	
133	63	54	71	241542	101	0	0	0	
134	13	5	37	2405	14	0	0	87	
135	53	87	55	253605	40	0	0	0	
136	78	66	9	46332	16	0	86	0	
137	82	66	66	357192	81	0	0	0	
138	21	18	32	12096	18	0	53	76	
139	31	39	48	58032	8	0	0	57	
140	86	30	89	229620	70	70	0	0	
141	27	68	98	179928	75	0	0	63	
142	72	94	1	6768	2	0	99	0	
143	5	100	97	48500	2	0	0	89	
144	58	51	75	221850	105	0	0	0	
145	66	94	2	12408	12	0	92	0	
146	89	50	65	289250	107	0	0	0	
147	52	93	92	444912	7	0	0	0	
148	89	98	99	863478	2	0	0	0	
149	88	70	44	271040	1	0	50	0	
150	65	85	52	287300	46	0	0	0	
151	78	79	9	55458	19	0	84	0	
152	93	70	70	455700	72	0	0	0	
153	47	76	93	332196	57	0	0	0	
154	85	94	58	463420	22	0	0	0	
155	58	54	92	288144	102	0	0	0	
156	93	98	92	838488	12	0	0	0	
157	63	51	66	212058	106	0	0	0	
158	25	66	81	133650	48	0	0	63	
159	73	85	99	614295	47	0	0	0	
160	94	90	11	93060	10	0	78	0	
161	97	73	51	361131	65	0	0	0	
162	23	23	47	24863	5	0	51	76	
163	57	50	92	262200	108	50	0	0	
164	82	91	3	22386	11	0	89	0	
165	82	99	55	446490	6	0	28	0	
166	50	91	77	350350	20	0	0	0	
167	78	67	54	282204	79	0	0	0	
168	70	45	91	286650	99	55	0	0	
169	65	50	89	289250	108	0	0	0	
170	90	43	98	379260	94	57	0	0	
171	98	63	58	358092	85	0	0	0	
172	60	93	77	429660	25	0	0	0	
173	70	50	74	259000	109	50	0	0	
174	38	46	31	54188	17	0	0	59	
175	77	95	10	73150	3	0	72	0	
176	88	89	10	78320	13	0	55	0	
177	95	50	75	356250	109	0	0	0	
178	67	41	73	200531	89	59	0	0	
179	29	90	85	221850	16	0	0	71	
180	91	58	83	438074	92	0	0	0	
181	85	43	86	314330	95	57	0	0	
182	94	73	99	679338	66	0	0	0	
183	9	80	94	67680	35	0	0	70	
184	35	29	37	37555	26	0	57	0	
185	90	74	40	266400	8	0	60	0	
186	85	95	84	678300	19	0	0	0	
187	87	97	58	489462	14	0	0	0	
188	100	76	81	615600	62	0	0	0	
189	87	70	90	548100	73	0	0	0	
190	11	84	67	61908	3	0	0	82	
191	89	69	17	104397	25	0	77	0	
192	57	86	100	490200	15	0	0	0	
193	10	31	42	13020	6	0	28	90	
194	63	84	82	433944	48	0	0	0	
195	32	96	100	307200	15	0	0	57	
196	8	49	42	16464	6	0	28	82	
197	55	56	72	221760	98	44	0	0	
198	70	91	78	496860	30	0	0	0	
199	87	96	7	58464	6	0	83	0	
