BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
141	10	44	13	5720	2	0	0	81	
142	99	39	88	339768	23	61	0	0	
143	43	5	27	5805	19	73	67	46	
144	27	4	17	1836	31	34	79	50	
145	24	27	46	29808	24	61	0	70	
146	82	34	84	234192	31	0	0	0	
147	37	38	27	37962	24	61	72	0	
148	17	43	25	18275	24	0	66	76	
149	81	93	16	120528	2	0	0	0	
150	32	74	71	168128	16	0	0	60	
151	78	73	93	529542	19	0	0	0	
152	26	28	38	27664	32	0	0	66	
153	68	90	70	428400	8	0	0	0	
154	93	79	40	293880	11	0	44	0	
155	42	17	9	6426	14	0	91	41	
156	44	35	34	52360	22	64	66	0	
157	8	19	29	4408	20	0	46	90	
158	95	20	66	125400	22	64	0	0	
159	48	38	15	27360	23	0	60	30	
160	2	47	33	3102	3	0	12	90	
161	43	44	11	20812	25	0	69	0	
162	45	21	36	34020	14	79	40	47	
163	40	12	25	12000	24	61	72	37	
164	46	18	29	24012	19	73	67	0	
165	42	28	48	56448	31	67	47	0	
166	49	43	41	86387	28	0	51	50	
167	66	68	10	44880	18	0	78	0	
168	95	22	76	158840	18	73	0	0	
169	78	21	67	109746	19	73	0	0	
170	74	77	66	376068	15	0	33	0	
171	71	91	78	503958	7	0	0	0	
172	42	95	85	339150	1	0	0	48	
173	95	95	12	108300	3	0	0	0	
174	25	29	36	26100	26	55	0	69	
175	16	67	74	79328	6	0	0	82	
176	38	44	39	65208	26	0	57	49	
177	31	81	95	238545	12	0	0	53	
178	77	83	44	281204	11	0	0	0	
179	3	30	21	1890	8	0	70	95	
180	72	84	7	42336	7	0	78	0	
181	80	46	86	316480	27	54	0	0	
182	35	50	42	73500	5	0	0	61	
183	20	36	15	10800	26	0	0	73	
184	52	68	79	279344	21	32	0	0	
185	60	64	91	349440	16	0	0	0	
186	92	50	84	386400	30	0	0	0	
187	21	47	8	7896	3	0	88	69	
188	23	22	10	5060	20	0	78	77	
189	13	11	11	1573	30	0	84	0	
190	12	32	2	768	3	0	86	83	
191	71	21	88	131208	16	74	0	0	
192	90	72	46	298080	20	0	0	0	
193	76	64	53	257792	22	0	0	0	
194	97	91	5	44135	2	0	54	0	
195	48	43	16	33024	27	0	58	36	
196	48	95	96	437760	1	0	0	0	
197	26	12	12	3744	17	0	82	72	
198	22	43	36	34056	22	0	0	76	
199	14	9	16	2016	30	0	84	13	
