BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
138	91	65	94	556010	3	0	0	0	
139	73	66	8	38544	4	0	91	0	
140	78	79	66	406692	8	0	0	0	
141	41	91	74	276094	37	0	0	0	
142	66	70	86	397320	9	0	0	0	
143	16	92	81	119232	49	0	0	83	
144	4	94	77	28952	10	0	0	96	
145	67	96	13	83616	4	0	78	0	
146	11	100	91	100100	24	0	0	89	
147	32	71	75	170400	47	0	0	0	
148	6	85	93	47430	33	0	0	94	
149	49	80	99	388080	12	0	0	0	
150	21	87	81	147987	49	0	0	0	
151	9	78	84	58968	22	0	0	91	
152	25	92	91	209300	1	0	0	75	
153	36	26	5	4680	3	65	86	0	
154	33	38	19	23826	5	0	75	28	
155	3	66	77	15246	19	0	0	97	
156	37	86	94	299108	5	0	0	62	
157	15	93	83	115785	39	0	0	85	
158	10	84	80	67200	51	0	0	40	
159	5	85	91	38675	6	0	0	95	
160	59	61	98	352702	18	0	0	0	
161	36	31	46	51336	14	67	42	0	
162	48	67	99	318384	22	0	0	43	
163	29	97	85	239105	10	0	0	67	
164	11	81	68	60588	51	0	0	50	
165	31	81	71	178281	46	0	0	69	
166	89	94	10	83660	10	0	85	0	
167	71	10	96	68160	17	88	0	0	
168	83	86	18	128484	28	0	82	0	
169	58	67	98	380828	14	0	0	0	
170	6	73	77	33726	34	0	0	94	
171	5	67	86	28810	27	0	0	95	
172	19	93	66	116622	50	0	0	25	
173	5	86	67	28810	12	0	0	95	
174	40	85	74	251600	40	0	0	58	
175	99	73	28	202356	26	0	72	0	
176	90	50	64	288000	32	0	0	0	
177	78	84	48	314496	13	0	52	0	
178	23	27	11	6831	3	72	86	66	
179	2	89	76	13528	7	0	0	98	
180	30	79	78	184860	46	0	0	0	
181	58	50	95	275500	32	50	0	0	
182	10	84	94	78960	23	0	0	90	
183	37	71	92	241684	41	0	0	54	
184	99	6	78	46332	3	91	0	0	
185	70	24	77	129360	6	74	0	0	
186	41	40	12	19680	5	48	86	0	
187	46	92	87	368184	12	0	0	49	
188	8	93	92	68448	15	0	0	92	
189	48	71	76	259008	39	0	0	37	
190	11	98	92	99176	25	0	0	89	
191	20	75	73	109500	50	0	0	44	
192	50	89	68	302600	27	0	0	0	
193	10	6	32	1920	1	92	13	75	
194	21	92	100	193200	4	0	0	79	
195	39	82	87	278226	35	0	0	58	
196	73	55	74	297110	31	0	0	0	
197	96	55	66	348480	20	0	0	0	
198	41	75	69	212175	44	0	0	42	
199	49	82	70	281260	34	0	0	45	
