BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
179	21	6	5	630	2	93	95	35	
180	18	8	32	4608	2	0	0	35	
181	28	30	24	20160	3	49	51	0	
182	30	8	8	1920	1	0	91	0	
183	8	17	28	3808	3	0	67	34	
184	5	32	19	3040	3	65	21	65	
185	33	12	15	5940	2	78	85	0	
186	14	14	26	5096	3	0	27	0	
187	22	16	22	7744	2	8	75	35	
188	1	15	9	135	1	34	91	30	
189	1	27	5	135	1	73	6	30	
190	16	17	19	5168	3	83	42	0	
191	17	22	27	10098	3	0	0	0	
192	10	28	22	6160	1	46	29	0	
193	22	13	22	6292	2	8	53	35	
194	7	7	23	1127	3	43	75	34	
195	2	28	10	560	1	34	71	30	
196	30	1	22	660	2	6	66	0	
197	28	31	29	25172	4	1	32	0	
198	6	3	18	324	3	78	41	34	
199	4	22	35	3080	2	0	0	70	
