BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
165	66	81	41	219186	42	0	0	0	
166	89	94	10	83660	23	0	90	0	
167	71	10	96	68160	16	86	0	0	
168	83	86	18	128484	32	0	82	0	
169	58	67	98	380828	16	0	0	0	
170	6	73	77	33726	4	0	0	92	
171	80	67	16	85760	48	0	51	0	
172	94	93	46	402132	9	0	48	0	
173	80	86	47	323360	23	0	0	0	
174	75	85	9	57375	50	0	0	0	
175	99	73	28	202356	40	0	72	0	
176	90	50	64	288000	31	0	0	0	
177	78	84	48	314496	24	0	0	0	
178	23	27	11	6831	3	65	86	70	
179	72	89	46	294768	25	0	49	0	
180	85	79	28	188020	44	0	72	0	
181	58	50	95	275500	34	0	0	0	
182	80	84	19	127680	47	0	75	0	
183	92	71	12	78384	49	0	12	0	
184	99	6	78	46332	3	92	0	0	
185	70	24	77	129360	7	74	0	0	
186	41	40	12	19680	5	0	75	0	
187	76	92	17	118864	28	0	83	0	
188	73	93	7	47523	24	0	93	0	
189	48	71	76	259008	32	0	0	52	
190	91	98	47	419146	6	0	44	0	
191	100	75	43	322500	23	0	47	0	
192	70	89	43	267890	33	0	54	0	
193	10	6	32	1920	1	92	13	75	
194	66	92	40	242880	38	0	53	0	
195	89	82	27	197046	42	0	41	0	
196	73	55	74	297110	29	0	0	0	
197	96	55	66	348480	21	0	0	0	
198	41	75	69	212175	43	0	0	0	
199	84	82	35	241080	37	0	63	0	
