BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
118	79	18	13	18486	24	80	47	0	
119	51	65	4	13260	5	0	93	0	
120	13	20	70	18200	9	66	0	68	
121	36	20	17	12240	17	77	0	61	
122	45	1	40	1800	1	98	0	11	
123	84	8	26	17472	25	87	0	0	
124	2	11	16	352	1	89	0	63	
125	38	59	40	89680	21	0	59	56	
126	3	86	6	1548	10	0	0	90	
127	34	31	55	57970	14	27	0	62	
128	37	1	12	444	1	99	0	11	
129	27	43	74	85914	12	0	0	62	
130	36	50	80	144000	7	0	0	56	
131	15	31	90	41850	1	58	0	70	
132	62	75	73	339450	12	0	0	0	
133	99	11	63	68607	20	89	0	0	
134	67	85	44	250580	26	0	50	0	
135	93	87	51	412641	25	0	0	0	
136	61	47	17	48739	9	0	78	0	
137	70	19	69	91770	15	81	0	0	
138	92	6	74	40848	8	94	0	0	
139	98	57	6	33516	20	0	63	0	
140	40	57	80	182400	7	0	0	16	
141	28	12	11	3696	18	60	0	66	
142	26	1	28	728	1	93	0	70	
143	21	66	12	16632	25	0	51	68	
144	40	13	70	36400	9	72	0	0	
145	22	100	50	110000	26	0	0	0	
146	30	79	50	118500	26	0	0	22	
147	93	28	29	75516	14	0	71	0	
148	84	30	34	85680	18	64	65	0	
149	63	43	24	65016	27	47	0	0	
