BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
108	6	6	4	144	1	75	29	0	
109	7	3	7	147	1	41	28	0	
110	9	8	5	360	1	66	32	0	
111	4	5	6	120	1	58	12	0	
112	9	6	2	108	1	75	97	0	
113	7	9	7	441	1	41	21	0	
114	7	6	10	420	1	0	30	0	
115	10	10	2	200	1	75	95	0	
116	3	7	1	21	1	66	99	0	
117	3	2	6	36	1	58	6	0	
118	6	5	10	300	1	0	20	0	
119	9	2	8	144	1	22	16	0	
120	9	9	5	405	1	66	27	0	
121	1	8	8	64	1	22	8	0	
122	9	8	7	504	1	41	14	0	
123	6	3	1	18	1	66	98	0	
124	9	8	5	360	1	66	22	0	
125	4	8	6	192	1	58	0	0	
126	2	1	5	10	1	66	17	0	
127	4	9	7	252	1	41	7	0	
128	8	2	10	160	1	0	10	0	
129	4	10	7	280	1	41	0	0	
130	8	8	2	128	1	75	93	0	
131	6	3	2	36	1	75	91	0	
132	5	9	7	315	1	22	79	0	
133	2	6	1	12	1	66	97	0	
134	3	5	4	60	1	75	25	0	
135	10	4	7	280	1	22	72	0	
136	5	9	8	360	1	22	0	0	
137	7	7	6	294	1	51	0	0	
138	1	8	10	80	1	0	0	0	
139	1	2	9	18	1	8	18	0	
140	10	6	3	180	1	75	68	0	
141	5	5	1	25	1	66	96	0	
142	10	1	9	90	1	8	9	0	
143	9	4	9	324	1	8	0	0	
144	8	6	1	48	1	66	95	0	
145	6	3	5	90	1	66	12	0	
146	8	4	1	32	1	75	99	0	
147	1	10	3	30	1	75	65	0	
148	8	9	2	144	1	75	89	0	
149	1	3	6	18	1	22	93	0	
