BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
150	99	52	60	308880	4	43	0	0	
151	34	68	5	11560	20	0	91	0	
152	63	71	21	93933	12	0	78	0	
153	100	29	97	281300	2	0	0	0	
154	73	34	75	186150	23	39	0	0	
155	52	54	74	207792	32	46	0	0	
156	4	89	28	9968	9	0	72	94	
157	75	81	41	249075	12	0	0	0	
158	41	61	89	222589	30	0	0	0	
159	47	18	37	31302	12	81	0	0	
160	19	13	73	18031	29	72	0	0	
161	42	85	5	17850	17	0	89	0	
162	86	15	8	10320	2	80	89	0	
163	46	64	79	232576	32	0	0	52	
164	50	86	8	34400	14	0	91	0	
165	97	43	100	417100	4	0	0	0	
166	99	32	42	133056	3	60	0	0	
167	14	76	3	3192	20	0	96	0	
168	2	1	36	72	4	95	63	0	
169	1	27	59	1593	19	71	0	79	
170	8	9	17	1224	28	91	0	0	
171	68	32	24	52224	13	44	74	0	
172	61	27	19	31293	23	73	0	0	
173	17	13	39	8619	27	78	42	0	
174	23	97	74	165094	1	0	0	0	
175	90	72	75	486000	11	0	0	0	
176	94	71	73	487202	10	0	0	0	
177	2	71	74	10508	5	0	0	98	
178	29	40	67	77720	33	38	0	44	
179	81	91	15	110565	18	0	77	0	
180	83	68	2	11288	10	0	73	0	
181	68	85	4	23120	9	0	96	0	
182	85	23	13	25415	3	60	73	0	
183	23	42	78	75348	22	0	0	76	
184	10	47	14	6580	26	0	86	66	
185	23	97	45	100395	21	0	0	76	
186	29	64	71	131776	24	0	0	71	
187	67	76	42	213864	25	0	0	0	
188	11	35	19	7315	32	46	74	0	
189	31	67	60	124620	25	0	0	67	
190	51	17	24	20808	13	80	72	0	
191	57	32	77	140448	31	0	0	0	
192	95	13	7	8645	2	80	6	0	
193	67	38	2	5092	4	43	98	0	
194	12	12	43	6192	5	88	0	0	
195	57	38	50	108300	26	37	0	0	
196	75	91	22	150150	18	0	55	0	
197	63	91	94	538902	28	0	0	0	
198	66	58	23	88044	22	0	68	0	
199	79	17	40	53720	13	80	0	0	
