BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
80	28	23	11	7084	6	20	89	0	
81	24	100	31	74400	25	0	0	71	
82	5	38	57	10830	23	60	36	61	
83	94	41	38	146452	9	48	58	0	
84	47	87	90	368010	28	0	0	0	
85	25	48	70	84000	24	0	0	60	
86	81	87	90	634230	14	0	0	0	
87	93	28	73	190092	6	20	0	0	
88	76	42	46	146832	16	53	0	0	
89	19	56	64	68096	12	0	0	81	
90	9	62	37	20646	10	0	38	89	
91	15	82	22	27060	26	0	75	56	
92	68	85	45	260100	19	0	50	0	
93	20	79	27	42660	26	0	48	56	
94	11	76	38	31768	10	0	0	89	
95	53	47	47	117077	16	53	46	0	
96	98	77	90	679140	4	0	0	0	
97	71	32	18	40896	6	48	77	0	
98	84	19	9	14364	4	77	89	0	
99	40	98	2	7840	21	0	97	0	
100	28	61	34	58072	22	0	63	62	
101	13	44	33	18876	27	50	51	0	
102	93	20	77	143220	6	0	0	0	
103	62	98	20	121520	21	0	77	0	
104	71	26	59	108914	13	73	0	0	
105	77	95	73	533995	17	0	0	0	
106	29	29	51	42891	27	50	0	0	
107	39	64	14	34944	23	0	63	0	
108	73	50	16	58400	10	0	81	0	
109	46	67	77	237314	29	0	0	0	
110	14	18	19	4788	6	0	77	0	
111	14	57	67	53466	14	0	0	81	
112	85	13	20	22100	6	83	0	0	
113	84	95	62	494760	8	0	0	0	
114	12	45	68	36720	25	0	0	59	
115	52	4	1	208	2	0	92	0	
116	14	46	69	44436	24	48	0	60	
117	9	38	18	6156	18	0	81	0	
118	46	13	48	28704	14	87	0	0	
119	46	60	11	30360	13	0	83	0	
120	84	71	1	5964	2	24	99	0	
121	95	87	40	330600	7	0	0	0	
122	72	64	15	69120	8	0	77	0	
123	67	59	97	383441	20	0	0	0	
124	37	74	63	172494	22	0	0	62	
125	1	38	71	2698	12	56	0	81	
126	90	49	77	339570	1	0	0	0	
127	65	26	38	64220	1	49	57	0	
128	40	52	7	14560	12	0	85	0	
129	22	70	61	93940	20	0	0	67	
130	39	65	3	7605	11	27	94	0	
131	18	62	5	5580	14	0	94	0	
132	29	30	28	24360	18	51	65	0	
133	86	42	58	209496	9	48	0	0	
134	38	84	55	175560	21	0	0	62	
135	60	30	90	162000	20	59	0	0	
136	28	58	48	77952	19	0	52	68	
137	45	82	4	14760	14	0	90	0	
138	43	49	25	52675	12	0	60	0	
139	85	48	61	248880	9	0	0	0	
140	99	68	87	585684	2	24	0	0	
141	83	67	90	500490	11	27	0	0	
142	53	40	83	175960	25	35	0	0	
143	16	1	7	112	2	0	93	0	
144	15	100	85	127500	13	0	0	81	
145	97	55	41	218735	5	34	43	0	
146	65	30	65	126750	18	51	0	0	
147	8	83	76	50464	15	0	0	92	
148	51	89	57	258723	28	0	0	47	
149	78	2	87	13572	4	98	0	0	
