BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
136	83	78	65	420810	60	0	0	0	
137	88	19	72	120384	7	81	0	0	
138	96	72	67	463104	50	0	0	0	
139	73	83	18	109062	14	0	82	0	
140	70	58	79	320740	87	0	0	0	
141	37	94	87	302586	23	0	0	63	
142	93	80	44	327360	46	0	54	0	
143	80	73	97	566480	25	0	0	0	
144	99	51	95	479655	48	0	0	0	
145	82	81	95	630990	16	0	0	0	
146	70	98	83	569380	24	0	0	30	
147	61	79	92	443348	55	0	0	0	
148	51	64	69	225216	118	0	0	0	
149	7	17	17	2023	6	0	0	83	
150	85	86	6	43860	3	0	89	0	
151	87	2	71	12354	3	98	0	0	
152	74	21	90	139860	19	77	0	0	
153	74	62	72	330336	86	0	0	0	
154	27	2	49	2646	2	0	0	70	
155	89	20	70	124600	29	80	0	0	
156	73	50	78	284700	95	49	0	0	
157	66	32	86	181632	61	57	0	0	
158	57	53	92	277932	103	0	0	0	
159	66	73	77	370986	73	0	0	0	
160	51	91	91	422331	59	0	0	0	
161	66	88	57	331056	85	0	0	0	
162	51	83	90	380970	69	0	0	0	
163	37	21	2	1554	3	69	95	0	
164	68	92	55	344080	83	0	0	0	
165	87	35	75	228375	26	0	0	0	
166	72	96	89	615168	17	0	0	0	
167	47	24	31	34968	21	73	67	0	
168	75	70	79	414750	62	0	0	0	
169	60	77	85	392700	67	0	0	0	
170	88	53	54	251856	108	0	0	0	
171	87	85	65	480675	47	0	0	0	
172	67	79	42	222306	83	0	55	0	
173	71	62	72	316944	88	0	0	0	
174	95	98	89	828590	3	0	0	0	
175	57	60	66	225720	116	0	0	0	
176	91	82	93	693966	10	0	0	0	
177	81	76	51	313956	90	0	0	0	
178	59	53	66	206382	120	0	0	0	
179	83	86	98	699524	9	0	0	0	
180	63	71	55	246015	110	0	0	0	
181	73	80	93	543120	29	0	0	0	
182	26	69	67	120198	17	0	0	72	
183	95	98	30	279300	20	0	62	0	
184	65	90	99	579150	22	0	0	0	
185	61	59	60	215940	119	0	0	0	
186	58	68	69	272136	104	0	0	0	
187	68	63	59	252756	107	0	0	0	
188	100	54	67	361800	75	0	0	0	
189	64	60	63	241920	113	0	0	0	
190	93	79	49	360003	77	0	0	0	
191	60	97	84	488880	43	0	0	0	
192	30	11	11	3630	1	89	78	0	
193	10	70	73	51100	18	0	0	82	
194	79	40	78	246480	44	59	0	0	
195	96	94	21	189504	12	0	79	0	
196	73	68	86	426904	58	0	0	0	
197	61	56	66	225456	117	0	0	0	
198	81	2	78	12636	1	98	0	0	
199	64	61	85	331840	84	0	0	0	
