BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
124	32	72	97	223488	41	0	0	68	
125	87	1	72	6264	1	99	0	0	
126	13	86	74	82732	51	0	0	62	
127	22	97	92	196328	4	0	0	78	
128	85	20	72	122400	40	80	0	0	
129	19	69	100	131100	36	0	0	81	
130	43	89	98	375046	12	0	0	0	
131	42	92	100	386400	7	0	0	48	
132	69	95	2	13110	4	0	98	0	
133	3	8	50	1200	1	91	0	88	
134	50	8	18	7200	5	74	61	0	
135	7	72	83	41832	37	0	0	93	
136	72	53	51	194616	45	0	0	0	
137	72	61	66	289872	29	0	0	0	
138	49	29	19	26999	6	69	78	0	
139	43	80	82	282080	30	0	0	40	
140	40	84	84	282240	30	0	0	0	
141	10	84	88	73920	2	0	0	89	
142	99	39	88	339768	15	47	0	0	
143	43	85	92	336260	20	0	0	0	
144	27	4	17	1836	1	95	74	33	
145	24	82	96	188928	35	0	0	76	
146	82	34	84	234192	24	66	0	0	
147	37	93	92	316572	22	0	0	39	
148	17	43	25	18275	8	48	70	45	
149	81	93	16	120528	1	0	74	0	
150	32	74	71	168128	48	0	0	0	
151	78	73	93	529542	4	0	0	0	
152	26	88	78	178464	46	0	0	74	
153	68	90	70	428400	8	0	0	0	
154	93	79	40	293880	25	0	58	0	
155	42	77	84	271656	34	0	0	0	
156	44	70	84	258720	37	0	0	0	
157	8	84	99	66528	9	0	0	92	
158	95	20	66	125400	25	80	0	0	
159	48	68	85	277440	32	0	0	52	
160	2	67	78	10452	13	0	0	98	
161	43	89	76	290852	28	0	0	0	
162	45	91	76	311220	23	0	0	50	
163	40	77	75	231000	38	0	0	58	
164	46	98	74	333592	20	0	0	43	
165	42	93	83	324198	21	0	0	0	
166	49	43	41	86387	45	0	51	0	
167	66	68	10	44880	6	0	89	0	
168	95	22	76	158840	48	74	0	0	
169	78	21	67	109746	11	77	0	0	
170	74	77	66	376068	11	0	0	0	
171	71	91	78	503958	6	0	0	0	
172	42	95	85	339150	17	0	0	50	
173	95	95	12	108300	10	0	88	0	
174	25	69	81	139725	49	0	0	30	
175	16	67	74	79328	52	0	0	0	
176	38	94	74	264328	35	0	0	36	
177	31	81	95	238545	8	0	0	68	
178	77	83	44	281204	31	0	0	0	
179	3	30	21	1890	1	68	74	81	
180	72	84	7	42336	2	0	81	0	
181	80	46	86	316480	19	46	0	0	
182	35	85	77	229075	41	0	0	32	
183	20	36	15	10800	8	44	85	0	
184	52	68	79	279344	32	0	0	0	
185	60	64	91	349440	14	0	0	0	
186	92	50	84	386400	10	0	0	0	
187	21	72	68	102816	51	0	0	41	
188	23	82	80	150880	31	0	0	77	
189	13	96	91	113568	21	0	0	87	
190	12	32	2	768	1	68	98	78	
191	71	21	88	131208	4	73	0	0	
192	90	72	46	298080	27	0	0	0	
193	76	64	53	257792	31	0	44	0	
194	97	91	5	44135	3	0	92	0	
195	48	88	86	363264	12	0	0	43	
196	48	95	96	437760	7	0	0	0	
197	26	97	67	168974	47	0	0	57	
198	22	78	71	121836	50	0	0	47	
199	14	99	86	119196	34	0	0	86	
