BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
61	83	39	76	246012	28	35	0	0	
62	93	98	87	792918	1	0	0	0	
63	83	6	70	34860	41	34	0	0	
64	60	58	92	320160	19	0	0	0	
65	20	66	78	102960	10	0	0	72	
66	99	41	88	357192	13	57	0	0	
67	72	72	37	191808	17	0	61	0	
68	85	26	66	145860	39	27	0	0	
69	7	77	81	43659	1	0	0	93	
70	70	25	82	143500	39	53	0	0	
71	100	31	93	288300	7	69	0	0	
72	96	7	73	49056	41	9	0	0	
73	100	24	85	204000	12	76	0	0	
74	72	97	83	579672	4	0	0	0	
75	70	26	68	123760	40	25	0	0	
76	29	82	85	202130	16	0	0	71	
77	96	30	80	230400	31	34	0	0	
78	75	37	81	224775	32	42	0	0	
79	80	35	80	224000	31	65	0	0	
80	100	40	91	364000	5	60	0	0	
81	82	23	93	175398	28	77	0	0	
82	72	44	68	215424	34	37	0	0	
83	84	10	78	65520	10	90	0	0	
84	97	5	99	48015	41	16	0	0	
85	95	91	69	596505	3	0	0	0	
86	88	72	54	342144	14	0	0	0	
87	82	67	26	142844	12	0	69	0	
88	37	77	78	222222	33	0	0	0	
89	76	47	66	235752	30	44	0	0	
90	99	26	78	200772	14	74	0	0	
91	4	14	41	2296	1	77	0	93	
92	69	83	24	137448	16	0	0	0	
93	81	10	100	81000	18	90	0	0	
94	82	31	68	172856	36	66	0	0	
95	15	16	48	11520	6	77	0	81	
96	67	47	86	270814	25	0	0	0	
97	76	5	91	34580	41	40	0	0	
98	27	16	15	6480	2	70	84	69	
99	78	42	69	226044	32	0	0	0	
100	67	74	36	178488	8	0	64	0	
101	95	60	90	513000	5	0	0	4	
102	71	98	48	333984	16	0	24	0	
103	79	34	87	233682	31	0	0	0	
104	82	97	22	174988	10	0	78	0	
105	32	71	67	152224	33	0	0	37	
106	73	66	40	192720	36	0	0	0	
107	73	37	80	216080	34	0	0	0	
108	98	50	78	382200	11	0	0	0	
109	76	92	3	20976	1	0	97	0	
110	91	43	81	316953	20	0	0	0	
111	75	35	71	186375	37	0	0	0	
112	74	14	67	69412	40	85	0	0	
113	76	57	83	359556	13	0	0	0	
114	67	36	84	202608	35	32	0	0	
115	89	80	64	455680	8	0	0	0	
116	82	25	86	176300	26	75	0	0	
117	74	73	61	329522	17	0	0	0	
118	79	82	4	25912	4	0	93	0	
119	81	17	95	130815	34	83	0	0	
120	92	38	75	262200	26	0	0	0	
121	77	25	70	134750	40	0	0	0	
122	71	43	98	299194	21	45	0	0	
123	74	27	78	155844	39	0	0	0	
124	9	74	69	45954	12	0	0	73	
125	69	88	36	218592	2	0	63	0	
126	80	31	99	245520	29	40	0	0	
127	63	53	76	253764	27	0	0	0	
128	31	83	72	185256	27	0	0	66	
129	84	44	79	291984	22	40	0	0	
130	95	32	67	203680	35	0	0	0	
131	92	37	100	340400	15	0	0	0	
132	78	16	97	121056	38	84	0	0	
133	50	97	90	436500	9	0	0	50	
134	94	12	66	74448	21	88	0	0	
135	85	35	98	291550	23	0	0	0	
136	82	3	75	18450	6	97	0	0	
137	76	43	94	307192	20	43	0	0	
138	82	19	68	105944	40	66	0	0	
139	80	44	69	242880	30	0	0	0	
140	95	39	87	322335	18	50	0	0	
141	84	50	77	323400	18	0	0	0	
142	77	20	91	140140	32	80	0	0	
143	91	79	20	143780	22	0	79	0	
144	84	2	98	16464	1	98	0	0	
145	26	38	15	14820	2	0	76	69	
146	74	43	85	270470	25	47	0	0	
147	91	74	44	296296	14	0	54	0	
148	95	8	97	73720	15	92	0	0	
149	93	2	77	14322	11	98	0	0	
