BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
82	55	93	21	107415	29	0	55	0	
83	87	94	29	237162	20	0	67	0	
84	14	62	59	51212	15	0	0	74	
85	2	12	37	888	2	86	0	61	
86	76	65	47	232180	27	0	0	0	
87	97	93	31	279651	19	0	68	0	
88	74	81	18	107892	16	0	80	0	
89	88	69	27	163944	29	0	28	0	
90	47	56	42	110544	25	0	0	52	
91	48	83	25	99600	21	0	65	0	
92	86	12	69	71208	7	83	0	0	
93	20	64	25	32000	21	0	65	48	
94	33	7	75	17325	3	91	0	0	
95	34	80	29	78880	22	0	64	53	
96	8	87	6	4176	29	0	0	84	
97	99	33	60	196020	5	34	0	0	
98	39	41	29	46371	23	57	0	0	
99	93	39	32	116064	26	0	56	0	
100	3	55	75	12375	12	0	0	81	
101	34	97	52	171496	28	0	0	0	
102	8	46	26	9568	16	54	0	63	
103	18	31	98	54684	3	0	0	74	
104	93	68	24	151776	18	0	75	0	
105	74	47	56	194768	26	0	0	0	
106	7	99	55	38115	7	0	0	91	
107	72	1	49	3528	1	99	0	0	
108	76	16	84	102144	11	67	0	0	
109	67	3	27	5427	6	85	0	0	
110	29	28	75	60900	2	58	0	61	
111	54	45	26	63180	28	55	52	34	
112	19	56	32	34048	24	0	59	71	
113	37	79	37	108151	24	0	59	0	
114	47	56	80	210560	10	0	0	49	
115	20	100	52	104000	21	0	0	72	
116	73	57	61	253821	23	0	0	0	
117	13	2	36	936	3	92	0	74	
118	36	15	80	43200	2	43	0	61	
119	99	12	58	68904	25	0	42	0	
120	99	69	85	580635	9	0	0	0	
121	91	28	78	198744	7	42	0	0	
122	59	58	27	92394	29	0	0	25	
123	76	83	11	69388	11	0	88	0	
124	19	68	15	19380	29	0	55	73	
125	94	98	6	55272	8	0	94	0	
126	72	91	65	425880	21	0	0	0	
127	74	79	97	567062	3	0	0	0	
128	38	2	60	4560	1	97	0	0	
129	74	30	67	148740	20	57	0	0	
130	38	8	92	27968	1	83	0	0	
131	66	23	72	109296	12	68	0	0	
132	95	29	77	212135	5	67	0	0	
133	42	26	61	66612	16	64	0	0	
134	53	35	24	44520	27	65	0	0	
135	100	34	97	329800	5	0	0	0	
136	95	29	8	22040	9	0	91	0	
137	57	27	86	132354	6	58	0	0	
138	41	28	50	57400	17	56	0	40	
139	41	52	59	125788	24	0	0	0	
140	70	86	83	499660	13	0	0	0	
141	55	15	1	825	17	84	0	40	
142	40	71	79	224360	17	0	0	0	
143	69	34	9	21114	27	54	47	0	
144	78	6	1	468	11	83	0	0	
145	86	3	95	24510	1	72	0	0	
146	48	4	81	15552	1	93	0	0	
147	1	80	3	240	9	0	0	99	
148	18	59	22	23364	29	0	55	55	
149	71	23	6	9798	26	63	56	0	
