BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
164	60	84	66	332640	99	0	0	0	
165	11	98	94	101332	24	0	0	89	
166	90	94	93	786780	14	0	0	0	
167	83	94	96	748992	39	0	0	0	
168	66	81	34	181764	62	0	61	0	
169	79	93	95	697965	47	0	0	0	
170	69	53	86	314502	76	0	0	0	
171	86	34	84	245616	17	65	0	0	
172	6	38	6	1368	2	18	92	0	
173	81	34	81	223074	19	65	0	0	
174	68	50	83	282200	82	0	0	0	
175	64	88	83	467456	90	0	0	0	
176	71	55	79	308495	72	0	0	0	
177	86	50	93	399900	31	0	0	0	
178	81	60	57	277020	42	0	0	0	
179	93	91	9	76167	4	0	70	0	
180	3	47	42	5922	12	0	56	0	
181	89	72	61	390888	24	0	0	0	
182	83	48	91	362544	31	50	0	0	
183	76	71	89	480244	59	0	0	0	
184	98	71	8	55664	2	18	84	0	
185	62	69	96	410688	96	0	0	0	
186	9	17	49	7497	23	55	48	0	
187	100	74	84	621600	2	18	0	0	
188	74	61	72	325008	63	0	0	0	
189	31	49	18	27342	10	0	80	0	
190	75	58	62	269700	60	0	0	0	
191	9	16	16	2304	1	0	79	0	
192	77	71	66	360822	53	0	0	0	
193	69	86	59	350106	77	0	0	0	
194	23	21	23	11109	1	0	56	0	
195	63	93	57	333963	92	0	0	0	
196	99	91	70	630630	4	0	0	0	
197	98	49	90	432180	11	0	0	0	
198	33	5	13	2145	2	92	80	0	
199	92	25	95	218500	7	73	0	0	
