BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
173	89	85	20	151300	4	0	79	0	
174	85	68	2	11560	2	0	98	0	
175	28	36	41	41328	24	31	56	0	
176	84	48	77	310464	28	0	0	0	
177	1	27	3	81	1	36	86	82	
178	85	4	86	29240	15	96	0	0	
179	78	10	95	74100	41	90	0	0	
180	69	69	37	176157	31	0	0	0	
181	79	34	77	206822	48	0	0	0	
182	74	48	69	245088	41	0	0	0	
183	70	42	97	285180	32	40	0	0	
184	87	3	77	20097	3	97	0	0	
185	62	54	80	267840	35	0	0	0	
186	75	9	98	66150	54	12	0	0	
187	95	31	100	294500	5	68	0	0	
188	73	36	96	252288	39	0	0	0	
189	92	29	81	216108	45	45	0	0	
190	92	26	78	186576	45	74	0	0	
191	47	97	82	373838	22	0	0	0	
192	100	20	93	186000	10	80	0	0	
193	76	93	53	374604	20	0	0	0	
194	84	1	89	7476	9	99	0	0	
195	81	13	79	83187	25	87	0	0	
196	16	72	91	104832	14	0	0	79	
197	38	12	4	1824	1	79	86	0	
198	77	11	97	82159	43	85	0	0	
199	89	31	95	262105	31	69	0	0	
