BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
81	6	6	1	36	1	35	99	0	
82	5	10	5	250	1	54	41	0	
83	10	9	8	720	1	35	24	0	
84	3	1	2	6	1	64	71	0	
85	7	8	10	560	1	8	0	0	
86	7	3	10	210	1	1	20	0	
87	5	10	5	250	1	54	36	0	
88	2	6	2	24	1	64	69	0	
89	7	4	4	112	1	35	95	0	
90	5	2	1	10	1	44	99	0	
91	7	6	8	336	1	35	16	0	
92	10	1	7	70	1	44	76	0	
93	4	1	9	36	1	16	28	0	
94	9	4	4	144	1	54	93	0	
95	5	3	3	45	1	64	33	0	
96	2	3	4	24	1	54	89	0	
97	5	6	10	300	1	1	10	0	
98	10	3	1	30	1	44	98	0	
99	4	8	2	64	1	64	67	0	
100	2	1	8	16	1	35	8	0	
101	9	10	3	270	1	64	30	0	
102	5	2	9	90	1	16	19	0	
103	8	4	4	128	1	54	85	0	
104	9	10	1	90	1	44	97	0	
105	3	3	3	27	1	64	27	0	
106	7	1	7	49	1	44	69	0	
107	7	4	2	56	1	64	65	0	
108	5	6	2	60	1	64	63	0	
109	4	9	9	324	1	16	10	0	
110	4	4	1	16	1	54	99	0	
111	10	1	1	10	1	54	98	0	
112	9	9	8	648	1	35	0	0	
113	6	7	10	420	1	1	0	0	
114	10	1	10	100	1	0	10	0	
115	4	8	3	96	1	64	24	0	
116	2	2	5	20	1	54	31	0	
117	7	2	2	28	1	64	61	0	
118	4	1	10	40	1	0	0	0	
119	8	10	7	560	1	44	62	0	
120	2	5	1	10	1	54	97	0	
121	1	9	4	36	1	54	81	0	
122	8	6	7	336	1	44	55	0	
123	7	3	9	189	1	25	85	0	
124	3	4	1	12	1	64	99	0	
125	5	2	1	10	1	64	98	0	
126	6	3	1	18	1	64	97	0	
127	5	8	6	240	1	8	31	0	
128	10	8	9	720	1	25	76	0	
129	8	8	5	320	1	54	26	0	
130	3	3	9	81	1	25	67	0	
131	6	4	3	72	1	64	21	0	
132	1	4	8	32	1	16	91	0	
133	6	8	6	288	1	25	94	0	
134	8	4	5	160	1	54	21	0	
135	6	6	2	72	1	64	59	0	
136	4	2	2	16	1	64	57	0	
137	7	10	2	140	1	64	55	0	
138	3	5	3	45	1	64	18	0	
139	9	2	9	162	1	25	58	0	
140	7	2	3	42	1	64	15	0	
141	9	9	2	162	1	64	53	0	
142	7	8	5	280	1	54	16	0	
143	10	1	5	50	1	54	11	0	
144	5	6	7	210	1	44	48	0	
145	5	5	5	125	1	54	6	0	
146	7	8	3	168	1	64	12	0	
147	8	1	2	16	1	64	51	0	
148	7	1	9	63	1	25	49	0	
149	6	10	9	540	1	25	40	0	
