BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
49	44	55	51	123420	25	0	0	48	
50	14	80	24	26880	5	0	57	75	
51	99	28	23	63756	20	71	0	0	
52	18	60	38	41040	3	0	0	74	
53	5	73	81	29565	2	0	0	92	
54	30	49	92	135240	31	44	0	33	
55	52	99	53	272844	3	0	39	0	
56	25	45	43	48375	20	0	54	75	
57	20	6	55	6600	19	72	0	50	
58	22	72	49	77616	13	0	0	75	
59	56	38	79	168112	28	61	0	0	
60	24	44	68	71808	30	0	0	76	
61	47	31	8	11656	28	0	91	0	
62	60	83	42	209160	15	0	58	0	
63	96	14	73	98112	17	82	0	0	
64	12	17	27	5508	17	0	60	87	
65	22	78	4	6864	2	0	96	72	
66	37	68	46	115736	20	0	54	0	
67	3	2	4	24	2	0	96	94	
68	52	6	84	26208	8	94	0	0	
69	93	7	77	50127	9	93	0	0	
70	31	62	1	1922	15	0	58	60	
71	10	64	78	49920	7	0	0	82	
72	45	66	100	297000	23	0	0	0	
73	51	6	38	11628	16	83	52	0	
74	49	51	8	19992	22	0	61	32	
75	37	23	85	72335	18	77	0	0	
76	10	1	24	240	14	0	60	90	
77	13	55	19	13585	14	0	60	77	
78	9	85	7	5355	2	0	88	75	
79	33	56	92	170016	31	44	0	0	
80	88	51	31	139128	29	0	56	0	
81	44	40	47	82720	29	60	35	0	
82	5	6	5	150	2	0	88	84	
83	62	77	6	28644	3	0	92	0	
84	75	3	62	13950	5	97	0	0	
85	81	68	50	275400	21	0	0	0	
86	21	43	98	88494	34	36	0	79	
87	61	24	17	24888	23	66	49	0	
88	16	14	62	13888	20	71	23	71	
89	87	72	24	150336	17	0	60	0	
90	5	66	81	26730	4	0	0	91	
91	55	30	42	69300	22	67	47	0	
92	40	37	17	25160	29	0	0	57	
93	72	91	3	19656	2	0	96	0	
94	59	56	6	19824	6	0	77	0	
95	17	47	55	43945	26	0	0	83	
96	38	61	30	69540	20	0	54	37	
97	15	84	46	57960	8	0	0	82	
98	24	3	53	3816	25	65	33	52	
99	68	82	90	501840	12	0	0	0	
100	36	69	26	64584	14	0	60	41	
101	29	4	33	3828	19	72	0	70	
102	33	56	61	112728	22	0	0	60	
103	18	62	52	58032	16	0	0	82	
104	71	26	19	35074	28	61	79	0	
105	97	23	33	73623	25	65	0	0	
106	81	21	87	147987	26	65	0	0	
107	51	100	62	316200	1	0	0	0	
108	69	14	8	7728	22	67	89	0	
109	34	47	9	14382	27	0	84	0	
110	38	26	11	10868	33	48	73	60	
111	14	89	39	48594	5	0	57	46	
112	25	49	76	93100	27	0	0	60	
113	84	47	26	102648	33	0	57	0	
114	20	13	48	12480	23	66	0	64	
115	72	40	89	256320	30	58	0	0	
116	98	14	93	127596	26	86	0	0	
117	61	66	66	265716	24	0	0	0	
118	6	1	44	264	20	0	0	93	
119	50	28	83	116200	19	72	0	0	
120	68	19	81	104652	34	79	0	0	
121	51	91	96	445536	10	0	0	0	
122	8	44	99	34848	23	0	0	89	
123	95	15	97	138225	14	85	0	0	
124	33	34	99	111078	34	36	0	46	
125	5	22	43	4730	3	0	39	93	
126	38	9	93	31806	11	90	0	52	
127	85	26	78	172380	24	66	0	0	
128	44	92	63	255024	10	0	0	51	
129	22	30	85	56100	30	58	0	72	
130	31	21	43	27993	23	66	49	61	
131	78	18	9	12636	30	58	89	0	
132	89	82	60	437880	17	0	0	0	
133	34	66	54	121176	24	0	0	61	
134	94	28	47	123704	22	67	0	0	
135	32	54	26	44928	22	0	61	0	
136	56	30	36	60480	21	68	59	0	
137	85	14	72	85680	35	19	0	0	
138	83	65	85	458575	26	0	0	0	
139	45	48	57	123120	33	0	0	0	
140	91	32	59	171808	21	68	0	0	
141	95	83	58	457330	15	0	0	0	
142	57	48	35	95760	1	0	62	0	
143	100	73	3	21900	10	0	96	0	
144	11	56	9	5544	8	0	49	88	
145	17	35	33	19635	20	0	0	76	
146	1	82	57	4674	2	0	0	91	
147	44	39	76	130416	23	0	0	45	
148	19	93	93	164331	9	0	0	79	
149	26	34	3	2652	24	0	66	69	
150	7	51	77	27489	6	0	0	85	
151	91	66	9	54054	12	0	90	0	
152	82	83	78	530868	16	0	0	0	
153	82	94	49	377692	8	0	0	0	
154	92	34	25	78200	34	0	58	0	
155	65	96	98	611520	4	0	0	0	
156	35	41	9	12915	27	0	84	34	
157	76	58	81	357048	30	0	0	0	
158	76	53	18	72504	11	0	67	0	
159	28	59	44	72688	19	0	0	70	
160	3	17	63	3213	2	0	0	97	
161	52	7	93	33852	11	90	0	0	
162	62	19	58	68324	35	0	42	0	
163	20	61	90	109800	28	0	0	78	
164	69	57	30	117990	21	0	50	0	
165	87	85	60	443700	14	0	0	0	
166	70	72	75	378000	19	0	0	0	
167	95	2	94	17860	4	98	0	0	
168	41	80	10	32800	3	0	39	52	
169	46	4	71	13064	8	94	0	52	
170	12	40	59	28320	14	0	0	87	
171	30	77	96	221760	18	0	0	61	
172	52	15	52	40560	16	83	0	0	
173	79	74	99	578754	9	0	0	0	
174	90	97	88	768240	2	0	0	0	
175	11	89	26	25454	5	0	57	35	
176	9	7	10	630	13	0	61	89	
177	11	36	58	22968	17	0	0	89	
178	88	91	44	352352	8	0	49	0	
179	95	37	35	123025	29	60	0	0	
180	27	87	87	204363	12	0	0	68	
181	74	90	39	259740	3	0	0	0	
182	1	82	50	4100	2	0	0	90	
183	93	19	42	74214	35	0	0	0	
184	74	46	4	13616	30	0	81	0	
185	33	18	32	19008	22	67	47	55	
186	36	68	8	19584	3	0	92	62	
187	21	21	70	30870	20	71	23	50	
188	62	3	9	1674	19	72	83	0	
189	60	37	12	26640	33	48	73	0	
190	79	44	98	340648	32	50	0	0	
191	18	38	76	51984	31	0	0	69	
192	98	16	53	83104	15	83	0	0	
193	100	36	58	208800	34	0	0	0	
194	60	67	61	245220	22	0	0	0	
195	99	47	73	339669	33	48	0	0	
196	94	50	99	465300	32	0	0	0	
197	28	52	14	20384	19	0	75	66	
198	25	2	80	4000	34	79	0	68	
199	57	67	67	255873	11	0	0	0	
