BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
92	11	34	30	11220	1	0	70	35	
93	8	1	1	8	2	99	81	0	
94	6	23	15	2070	1	34	69	63	
95	23	16	29	10672	2	67	0	35	
96	14	30	26	10920	4	26	59	0	
97	21	28	21	12348	1	42	47	0	
98	23	19	21	9177	1	42	26	0	
99	34	12	13	5304	4	88	16	0	
100	24	4	27	2592	2	67	57	35	
101	35	3	8	840	1	72	92	0	
102	11	32	29	10208	1	64	0	35	
103	29	16	33	15312	2	0	35	0	
104	33	22	9	6534	3	55	91	34	
105	6	33	33	6534	3	55	0	34	
106	33	32	21	22176	4	57	75	34	
107	1	20	34	680	4	15	0	34	
108	7	28	32	6272	3	27	33	0	
109	31	35	29	31465	2	32	59	35	
110	18	8	29	4176	1	5	0	0	
111	16	12	5	960	4	88	59	0	
112	16	30	26	12480	1	42	0	0	
113	2	28	18	1008	1	34	18	63	
114	12	2	26	624	1	0	54	0	
115	13	23	2	598	1	69	60	63	
116	25	23	5	2875	4	58	95	0	
117	33	2	2	132	2	67	98	35	
118	25	31	19	14725	1	0	20	63	
119	3	33	2	198	2	0	38	70	
120	20	20	11	4400	4	0	89	0	
121	5	4	25	500	1	96	68	35	
122	22	15	14	4620	2	67	84	35	
123	25	21	25	13125	1	72	0	0	
124	15	26	33	12870	4	0	0	0	
125	11	1	26	286	2	99	55	0	
126	9	5	12	540	1	0	80	0	
127	10	14	5	700	4	35	90	34	
128	6	8	11	528	3	89	57	0	
129	1	17	11	187	4	35	63	34	
130	7	23	5	805	3	6	95	34	
131	20	31	6	3720	1	69	52	63	
132	27	35	30	28350	2	32	0	35	
133	14	32	31	13888	4	26	0	0	
134	9	28	25	6300	1	35	32	35	
135	31	5	11	1705	2	83	73	35	
136	22	8	17	2992	2	83	44	35	
137	35	26	34	30940	2	52	0	0	
138	23	24	15	8280	3	0	52	0	
139	21	6	32	4032	2	0	35	35	
140	3	33	5	495	2	0	28	70	
141	29	8	33	7656	2	52	67	0	
142	3	35	18	1890	1	34	0	63	
143	1	15	35	525	4	0	0	34	
144	16	30	12	5760	1	69	0	63	
145	29	15	19	8265	4	0	52	0	
146	19	12	27	6156	1	13	29	0	
147	14	6	30	2520	1	5	70	0	
148	3	3	11	99	3	88	30	34	
149	21	14	29	8526	2	32	30	35	
150	26	26	18	12168	4	0	71	0	
151	25	3	22	1650	2	91	23	35	
152	1	25	7	175	1	69	38	63	
153	8	22	29	5104	3	56	31	0	
154	26	29	10	7540	1	69	12	63	
155	35	2	5	350	2	83	95	35	
156	26	9	30	7020	2	78	32	0	
157	14	1	29	406	2	99	26	0	
158	8	11	9	792	3	89	78	0	
159	7	32	13	2912	1	0	52	63	
160	30	10	11	3300	1	42	89	0	
161	4	9	8	288	3	88	51	34	
162	12	7	28	2352	4	88	64	0	
163	7	33	2	462	1	34	98	63	
164	3	4	4	48	1	96	93	35	
165	5	31	2	310	1	69	58	63	
166	29	25	19	13775	4	0	33	0	
167	24	32	35	26880	2	0	0	35	
168	24	6	12	1728	2	83	61	35	
169	35	27	13	12285	1	0	39	63	
170	5	31	35	5425	3	6	0	34	
171	5	6	35	1050	3	0	0	34	
172	8	10	21	1680	3	89	24	0	
173	11	31	1	341	1	69	65	63	
174	16	17	21	5712	1	72	71	0	
175	18	35	14	8820	1	34	84	63	
176	30	19	35	19950	2	0	0	0	
177	23	14	10	3220	3	37	73	34	
178	35	14	32	15680	2	0	68	0	
179	30	6	21	3780	2	91	45	35	
180	26	6	4	624	1	13	96	0	
181	15	31	1	465	1	69	64	63	
182	4	4	30	480	3	55	33	34	
183	2	12	10	240	3	88	41	34	
184	4	21	22	1848	4	57	53	34	
185	35	5	17	2975	2	83	27	35	
186	15	31	8	3720	1	69	22	63	
187	24	5	33	3960	2	52	34	0	
188	12	29	32	11136	1	35	0	35	
189	1	16	17	272	4	35	30	34	
190	2	7	28	392	3	55	63	34	
191	28	14	23	9016	1	72	25	0	
192	6	32	10	1920	1	0	90	63	
193	24	13	9	2808	2	78	91	0	
194	2	3	12	72	3	88	18	34	
195	27	14	28	10584	2	67	29	35	
196	25	27	12	8100	2	32	88	35	
197	6	29	33	5742	3	27	0	0	
198	2	18	34	1224	3	37	0	34	
199	20	32	15	9600	4	26	85	0	
