BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
57	95	80	34	258400	25	0	32	0	
58	88	71	20	124960	31	0	79	0	
59	78	97	8	60528	9	0	91	0	
60	16	91	100	145600	5	0	0	80	
61	2	98	72	14112	2	0	0	96	
62	96	55	98	517440	7	0	0	0	
63	83	42	66	230076	30	0	0	0	
64	83	67	20	111220	40	0	0	0	
65	76	67	44	224048	32	0	38	0	
66	90	94	23	194580	6	0	77	0	
67	55	83	51	232815	29	0	0	45	
68	67	73	91	445081	9	0	0	0	
69	78	73	25	142350	38	0	56	0	
70	71	72	20	102240	40	0	20	0	
71	67	92	48	295872	17	0	41	0	
72	99	99	25	245025	20	0	75	0	
73	18	6	34	3672	3	90	0	0	
74	66	90	47	279180	21	0	0	0	
75	75	92	77	531300	6	0	0	0	
76	27	82	79	174906	31	0	0	73	
77	31	50	5	7750	9	0	82	67	
78	67	85	40	227800	31	0	34	0	
79	98	21	74	152292	16	79	0	0	
80	99	98	65	630630	4	0	0	0	
81	68	76	29	149872	38	0	27	0	
82	85	83	49	345695	13	0	44	0	
83	90	74	43	286380	19	0	0	0	
84	83	72	38	227088	32	0	0	0	
85	88	100	27	237600	27	0	33	0	
86	99	83	7	57519	13	0	93	0	
87	71	93	40	264120	23	0	48	0	
88	45	69	75	232875	29	0	0	0	
89	89	92	1	8188	4	0	98	0	
90	93	96	30	267840	14	0	70	0	
91	2	32	45	2880	2	0	0	98	
92	76	90	40	273600	21	0	47	0	
93	21	71	91	135681	23	0	0	79	
94	44	33	30	43560	24	66	0	0	
95	45	89	77	308385	10	0	0	50	
96	68	85	35	202300	33	0	61	0	
97	99	66	45	294030	18	0	0	0	
98	11	42	9	4158	6	45	25	85	
99	68	72	28	137088	39	0	0	0	
100	73	92	34	228344	31	0	0	0	
101	78	66	6	30888	5	0	94	0	
102	79	80	28	176960	36	0	72	0	
103	76	32	70	170240	30	42	0	0	
104	94	86	4	32336	3	0	94	0	
105	10	26	11	2860	6	45	77	90	
106	99	82	32	259776	25	0	0	0	
107	22	96	89	187968	21	0	0	76	
108	68	91	3	18564	17	0	96	0	
109	79	76	94	564376	5	0	0	0	
110	86	27	84	195048	32	72	0	0	
111	79	79	49	305809	16	0	0	0	
112	31	91	82	231322	9	0	0	67	
113	100	97	94	911800	1	0	6	0	
114	68	77	22	115192	39	0	74	0	
115	100	80	27	216000	33	0	0	0	
116	90	79	13	92430	27	0	86	0	
117	69	78	17	91494	38	0	81	0	
118	91	98	26	231868	27	0	60	0	
119	91	86	16	125216	11	0	84	0	
120	75	71	14	74550	40	0	60	0	
121	72	77	46	255024	26	0	0	0	
122	25	45	48	54000	6	0	0	75	
123	26	96	68	169728	14	0	0	0	
124	33	40	35	46200	17	0	41	67	
125	100	70	28	196000	35	0	32	0	
126	84	70	5	29400	15	0	95	0	
127	100	70	16	112000	22	0	0	0	
128	81	91	33	243243	27	0	0	0	
129	71	75	36	191700	36	0	0	0	
130	88	97	2	17072	3	0	98	0	
131	85	74	46	289340	18	0	45	0	
132	71	93	3	19809	16	0	97	0	
133	98	74	11	79772	10	0	89	0	
134	97	78	6	45396	1	0	0	0	
135	42	17	18	12852	7	55	81	0	
136	32	90	67	192960	11	0	0	62	
137	92	66	17	103224	32	0	82	0	
138	86	85	41	299710	17	0	0	0	
139	68	73	35	173740	37	0	0	0	
140	70	81	89	504630	8	0	0	0	
141	91	95	24	207480	29	0	75	0	
142	77	72	42	232848	28	0	45	0	
143	68	66	20	89760	40	0	40	0	
144	88	70	32	197120	35	0	0	0	
145	26	44	25	28600	15	0	48	68	
146	10	37	29	10730	6	45	25	75	
147	81	68	22	121176	39	0	52	0	
148	68	99	47	316404	15	0	48	0	
149	74	4	93	27528	3	92	0	18	
