BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
113	78	85	10	66300	21	0	90	0	
114	83	95	57	449445	7	0	0	0	
115	79	69	13	70863	47	0	87	0	
116	94	93	33	288486	30	0	41	0	
117	74	75	1	5550	2	0	99	0	
118	99	93	32	294624	8	0	67	0	
119	71	80	70	397600	13	0	0	0	
120	80	100	30	240000	35	0	46	0	
121	97	70	28	190120	44	0	0	0	
122	78	96	4	29952	15	0	95	0	
123	34	70	88	209440	42	0	0	0	
124	23	74	66	112332	8	0	0	76	
125	52	86	73	326456	18	0	0	41	
126	100	93	49	455700	6	0	49	0	
127	91	99	6	54054	3	0	94	0	
128	23	87	94	188094	45	0	0	0	
129	93	85	12	94860	28	0	88	0	
130	96	97	38	353856	7	0	57	0	
131	65	83	87	469365	3	0	0	0	
132	80	55	65	286000	31	0	0	0	
133	40	15	13	7800	8	85	23	0	
134	78	91	18	127764	49	0	48	0	
135	32	95	94	285760	3	0	0	68	
136	68	93	26	164424	47	0	61	0	
137	98	54	56	296352	28	0	0	0	
138	97	76	27	199044	43	0	27	0	
139	91	96	27	235872	10	0	73	0	
140	95	76	15	108300	27	0	85	0	
141	70	81	14	79380	52	0	0	0	
142	33	81	95	253935	23	0	0	66	
143	70	94	26	171080	45	0	63	23	
144	75	95	40	285000	32	0	0	0	
145	89	66	29	170346	46	0	31	0	
146	96	94	7	63168	1	0	93	0	
147	86	100	30	258000	13	0	70	0	
148	77	92	41	290444	30	0	0	0	
149	92	86	43	340216	17	0	45	0	
150	81	15	88	106920	19	85	0	0	
151	17	15	10	2550	5	42	0	83	
152	95	79	45	337725	21	0	0	0	
153	66	73	22	105996	50	0	40	0	
154	41	98	90	361620	18	0	0	0	
155	93	100	49	455700	6	0	0	0	
156	41	66	72	194832	40	34	0	53	
157	92	88	39	315744	16	0	61	0	
158	78	89	44	305448	26	0	49	0	
159	92	77	6	42504	11	0	94	0	
160	94	5	80	37600	1	94	0	0	
161	89	12	89	95052	16	88	0	0	
162	82	97	12	95448	22	0	88	0	
163	69	70	42	202860	36	0	34	29	
164	90	89	4	32040	23	0	95	0	
165	11	98	94	101332	4	0	0	88	
166	90	94	93	786780	1	0	0	0	
167	98	67	40	262640	34	0	0	0	
168	66	81	34	181764	44	0	28	0	
169	97	76	45	331740	21	0	45	0	
170	82	69	39	220662	41	0	0	0	
171	86	34	84	245616	14	66	0	0	
172	6	38	6	1368	1	0	82	90	
173	81	34	81	223074	40	0	0	0	
174	78	94	22	161304	37	0	78	0	
175	81	93	23	173259	30	0	77	0	
176	79	68	31	166532	47	0	30	0	
177	79	88	32	222464	39	0	37	0	
178	69	78	28	150696	48	0	0	0	
179	93	91	9	76167	9	0	91	0	
180	3	47	42	5922	3	0	0	65	
181	89	72	61	390888	16	0	0	0	
182	83	48	91	362544	9	49	0	0	
183	82	88	39	281424	32	0	40	0	
184	98	71	8	55664	38	0	91	0	
185	70	93	45	292950	29	0	0	0	
186	9	17	49	7497	1	68	0	90	
187	99	99	12	117612	17	0	88	0	
188	96	87	35	292320	29	0	45	0	
189	31	49	18	27342	25	0	0	68	
190	92	92	48	406272	12	0	0	0	
191	9	16	16	2304	1	68	49	90	
192	97	75	44	320100	25	0	52	0	
193	69	86	59	350106	20	0	0	0	
194	23	21	23	11109	8	74	0	76	
195	89	67	22	131186	49	0	26	0	
196	99	91	70	630630	2	0	0	0	
197	98	49	90	432180	9	0	0	0	
198	33	5	13	2145	1	94	80	0	
199	92	25	95	218500	5	74	0	0	
