BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
69	67	40	97	259960	37	57	0	0	
70	61	99	79	477081	8	0	0	0	
71	68	99	6	40392	25	0	94	0	
72	65	57	74	274170	37	0	0	0	
73	12	95	76	86640	10	0	0	87	
74	79	94	37	274762	36	0	0	0	
75	93	70	10	65100	40	0	89	0	
76	9	93	90	75330	14	0	0	88	
77	97	87	39	329121	16	0	60	0	
78	100	70	38	266000	36	0	37	0	
79	66	43	84	238392	38	45	0	0	
80	89	81	20	144180	45	0	80	0	
81	78	13	100	101400	16	87	0	0	
82	92	71	7	45724	18	0	93	0	
83	92	91	66	552552	3	0	0	0	
84	48	88	91	384384	18	0	0	50	
85	63	76	99	474012	10	0	0	0	
86	79	71	45	252405	41	0	36	0	
87	97	97	22	206998	32	0	78	0	
88	66	28	93	171864	40	72	0	0	
89	96	85	21	171360	8	0	79	0	
90	92	96	14	123648	23	0	86	0	
91	91	38	90	311220	20	58	0	0	
92	84	86	40	288960	32	0	37	0	
93	5	77	72	27720	8	0	0	95	
94	83	72	42	250992	42	0	40	0	
95	15	77	92	106260	15	0	0	80	
96	96	89	37	316128	29	0	0	0	
97	78	98	80	611520	2	0	0	0	
98	81	88	13	92664	29	0	87	0	
99	67	92	40	246560	43	0	0	0	
100	96	90	58	501120	6	0	0	0	
101	95	85	42	339150	24	0	0	0	
102	79	78	6	36972	15	0	94	0	
103	81	22	96	171072	15	78	0	0	
104	84	66	50	277200	34	0	44	0	
105	99	83	3	24651	9	0	97	0	
106	91	84	40	305760	31	0	0	0	
107	66	98	12	77616	53	0	63	0	
108	28	100	89	249200	5	0	0	67	
109	77	62	54	257796	39	0	38	0	
110	67	90	6	36180	34	0	94	0	
111	79	82	19	123082	52	0	38	0	
112	77	4	91	28028	1	93	0	0	
113	67	92	8	49312	39	0	92	0	
114	86	99	50	425700	12	0	0	0	
115	71	88	45	281160	33	0	40	0	
116	92	86	43	340216	22	0	46	0	
117	82	96	37	291264	32	0	0	0	
118	70	66	18	83160	27	0	0	0	
119	67	85	90	512550	5	0	0	0	
120	70	52	93	338520	25	0	0	0	
121	77	85	36	235620	43	0	40	0	
122	5	13	4	260	1	47	94	86	
123	40	7	47	13160	3	91	0	0	
124	37	94	99	344322	7	0	0	59	
125	77	77	30	177870	49	0	33	0	
126	73	75	17	93075	53	0	22	0	
127	51	94	51	244494	35	0	0	49	
128	83	41	68	231404	44	0	0	0	
129	98	72	28	197568	48	0	0	0	
130	69	82	28	158424	50	0	28	0	
131	89	79	36	253116	41	0	0	0	
132	98	98	49	470596	12	0	51	0	
133	73	100	31	226300	35	0	68	0	
134	91	70	34	216580	47	0	0	0	
135	86	77	10	66220	22	0	90	0	
136	83	89	6	44322	21	0	93	0	
137	95	73	33	228855	30	0	67	0	
138	76	89	17	114988	50	0	82	0	
139	91	66	35	210210	47	0	60	0	
140	78	95	33	244530	14	0	65	0	
141	81	84	12	81648	53	0	51	0	
142	78	2	98	15288	2	98	0	0	
143	82	70	28	160720	50	0	0	0	
144	88	76	65	434720	14	0	0	0	
145	30	40	35	42000	20	0	0	68	
146	69	1	89	6141	4	99	0	0	
147	71	66	67	313962	30	0	0	0	
148	81	50	85	344250	23	0	0	0	
149	100	83	41	340300	6	0	58	0	
150	50	86	93	399900	18	0	0	0	
151	85	11	87	81345	18	88	0	0	
152	79	88	19	132088	41	0	81	0	
153	76	79	26	156104	50	0	56	0	
154	35	12	10	4200	4	88	89	0	
155	49	84	67	275772	35	0	0	0	
156	45	39	17	29835	35	0	51	49	
157	33	37	27	32967	21	39	0	57	
158	82	100	12	98400	26	0	88	0	
159	30	3	20	1800	2	94	80	0	
160	94	78	18	131976	42	0	82	0	
161	27	36	23	22356	10	0	76	63	
162	77	82	44	277816	34	0	0	0	
163	72	84	36	217728	46	0	43	0	
164	29	20	4	2320	4	71	78	48	
165	19	22	48	20064	8	77	0	61	
166	96	71	5	34080	4	0	95	0	
167	79	96	50	379200	17	0	49	0	
168	70	71	22	109340	53	0	0	0	
169	5	83	96	39840	5	0	0	95	
170	90	88	3	23760	3	0	97	0	
171	31	88	67	182776	9	0	0	62	
172	99	92	2	18216	14	0	98	0	
173	87	24	83	173304	10	76	0	0	
174	86	95	6	49020	1	0	94	0	
175	26	44	1	1144	2	0	80	0	
176	48	17	25	20400	4	71	75	0	
177	14	7	42	4116	2	90	0	78	
178	96	92	16	141312	38	0	84	0	
179	93	81	25	188325	48	0	53	0	
180	1	47	12	564	1	0	79	81	
181	75	69	43	222525	46	0	0	0	
182	94	75	4	28200	20	0	95	0	
183	97	92	7	62468	11	0	93	0	
184	86	88	46	348128	22	0	0	0	
185	77	73	5	28105	47	0	95	0	
186	67	71	29	137953	51	0	50	0	
187	90	70	40	252000	42	0	0	0	
188	96	68	19	124032	52	0	19	0	
189	87	31	100	269700	27	69	0	0	
190	82	73	2	11972	49	0	97	0	
191	83	40	92	305440	25	52	0	0	
192	87	87	12	90828	53	0	39	0	
193	74	97	45	323010	26	0	43	0	
194	89	94	49	409934	17	0	0	0	
195	73	79	14	80738	33	0	85	0	
196	74	53	82	321604	27	0	18	0	
197	34	74	78	196248	8	0	0	61	
198	3	37	27	2997	3	0	66	83	
199	67	1	98	6566	3	99	0	0	
