BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
109	7	77	97	52283	16	0	0	87	
110	99	39	76	293436	28	53	0	0	
111	34	98	69	229908	1	0	29	37	
112	27	66	66	117612	15	0	0	67	
113	41	16	9	5904	23	0	86	54	
114	44	73	97	311564	16	0	0	0	
115	25	32	34	27200	22	0	46	70	
116	90	86	48	371520	7	0	41	0	
117	93	9	70	58590	6	0	0	0	
118	68	26	78	137904	30	28	0	0	
119	28	9	44	11088	30	28	0	68	
120	7	13	3	273	12	0	93	80	
121	8	77	79	48664	5	0	0	90	
122	75	96	40	288000	3	0	21	0	
123	35	30	19	19950	27	0	67	0	
124	25	37	22	20350	15	0	76	49	
125	45	2	44	3960	16	77	0	49	
126	4	10	41	1640	14	0	42	96	
127	84	46	100	386400	26	54	0	0	
128	100	67	46	308200	22	0	0	0	
129	24	2	2	96	8	0	95	0	
130	38	29	47	51794	28	0	0	58	
131	11	39	26	11154	1	0	0	87	
132	36	10	9	3240	22	0	90	51	
133	44	11	41	19844	16	77	44	0	
134	45	37	35	58275	21	0	61	0	
135	40	37	27	39960	18	0	66	0	
136	50	24	32	38400	18	75	67	0	
137	88	19	72	120384	12	81	0	0	
138	18	4	24	1728	26	0	0	82	
139	73	83	18	109062	3	0	76	0	
140	21	21	20	8820	26	0	58	69	
141	37	94	87	302586	4	5	0	0	
142	93	80	44	327360	13	0	49	0	
143	18	38	26	17784	19	0	59	56	
144	36	3	48	5184	4	5	0	37	
145	11	50	17	9350	3	0	76	73	
146	49	47	23	52969	15	0	76	0	
147	2	49	44	4312	1	0	29	95	
148	51	64	69	225216	24	35	0	0	
149	7	17	17	2023	11	0	78	92	
150	85	86	6	43860	2	0	92	0	
151	87	2	71	12354	1	98	0	0	
152	74	21	90	139860	14	79	0	0	
153	26	22	11	6292	23	0	86	28	
154	27	2	49	2646	10	84	0	70	
155	89	20	70	124600	13	80	0	0	
156	41	26	19	20254	26	0	58	28	
157	66	32	86	181632	22	68	0	0	
158	24	37	11	9768	5	0	88	24	
159	35	11	8	3080	22	0	90	0	
160	7	2	14	196	21	0	61	93	
161	24	5	40	4800	21	69	0	75	
162	46	32	21	30912	25	0	74	0	
163	37	21	2	1554	9	0	98	45	
164	35	15	28	14700	24	35	69	47	
165	87	35	75	228375	24	0	0	0	
166	20	8	14	2240	20	0	84	74	
167	47	24	31	34968	24	35	69	0	
168	2	1	6	12	2	0	62	98	
169	33	24	3	2376	12	0	93	47	
170	42	5	6	1260	29	0	92	0	
171	5	11	32	1760	15	0	0	94	
172	67	79	42	222306	14	0	0	0	
173	11	21	41	9471	25	0	0	85	
174	30	26	43	33540	29	50	0	69	
175	47	29	6	8178	12	0	93	0	
176	15	45	18	12150	3	0	76	84	
177	16	10	8	1280	22	0	90	35	
178	27	31	1	837	5	0	88	62	
179	2	21	12	504	2	0	62	96	
180	28	9	48	12096	22	68	0	66	
181	26	15	20	7800	28	53	76	23	
182	26	69	67	120198	15	0	0	41	
183	95	98	30	279300	2	0	62	0	
184	27	48	16	20736	10	0	44	68	
185	17	44	47	35156	11	0	0	78	
186	49	26	44	56056	24	35	0	51	
187	12	38	45	20520	23	0	0	73	
188	100	54	67	361800	27	0	0	0	
189	24	20	16	7680	20	0	84	20	
190	93	79	49	360003	13	0	0	0	
191	24	34	41	33456	19	0	59	74	
192	30	11	11	3630	20	0	84	44	
193	10	70	73	51100	11	0	0	68	
194	79	40	78	246480	25	57	0	0	
195	96	94	21	189504	3	0	0	0	
196	73	68	86	426904	23	0	0	0	
197	7	37	9	2331	5	0	88	17	
198	81	2	78	12636	2	98	0	0	
199	9	20	23	4140	8	0	0	91	
