BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
56	97	68	44	290224	1	0	56	0	
57	2	1	28	56	16	91	68	0	
58	46	32	40	58880	4	0	54	0	
59	52	83	70	302120	26	0	0	45	
60	12	75	77	69300	10	0	0	88	
61	95	15	74	105450	2	73	0	0	
62	82	64	54	283392	14	0	0	0	
63	33	24	29	22968	6	68	58	0	
64	76	93	60	424080	18	0	0	0	
65	38	14	16	8512	3	84	72	0	
66	52	99	79	406692	8	0	0	0	
67	78	74	17	98124	17	0	79	0	
68	33	30	22	21780	6	68	36	0	
69	45	20	47	42300	14	64	0	0	
70	2	21	46	1932	12	70	30	0	
71	21	13	12	3276	3	84	88	0	
72	30	23	39	26910	25	67	48	0	
73	40	40	46	73600	24	0	54	0	
74	40	10	19	7600	1	85	74	0	
75	63	63	54	214326	24	0	0	0	
76	27	88	76	180576	28	0	0	42	
77	7	14	41	4018	26	83	33	45	
78	77	45	73	252945	20	0	0	0	
79	89	29	71	183251	7	70	0	0	
80	5	30	28	4200	22	0	72	0	
81	30	72	76	164160	23	0	0	67	
82	12	26	7	2184	11	0	93	0	
83	21	18	9	3402	20	0	87	0	
84	10	97	80	77600	8	0	0	90	
85	5	32	35	5600	9	68	0	90	
86	31	7	49	10633	15	88	0	0	
87	25	24	8	4800	16	0	87	0	
88	15	2	10	300	9	89	89	0	
89	46	7	15	4830	5	72	79	0	
90	90	96	18	155520	8	0	79	0	
91	67	48	89	286224	23	0	0	0	
92	11	34	32	11968	26	66	67	0	
93	70	12	72	60480	3	84	0	0	
94	38	7	4	1064	2	25	91	0	
95	5	26	30	3900	12	70	0	0	
96	9	100	88	79200	7	0	0	91	
97	82	88	93	671088	15	0	0	0	
98	19	4	37	2812	15	88	49	0	
99	73	50	55	200750	20	45	0	0	
100	35	27	36	34020	6	68	0	0	
101	64	92	79	465152	17	0	0	0	
102	40	39	14	21840	10	29	82	0	
103	89	32	96	273408	7	38	0	0	
104	88	80	12	84480	3	0	88	0	
105	20	40	29	23200	26	0	70	45	
106	86	68	10	58480	5	0	75	0	
107	16	19	2	608	2	25	96	0	
108	8	68	83	45152	9	0	0	90	
109	46	9	3	1242	2	73	94	0	
110	16	70	100	112000	12	0	0	0	
111	32	43	35	48160	12	0	47	16	
112	35	36	17	21420	13	56	79	0	
113	27	47	38	48222	27	43	43	51	
114	30	18	48	25920	25	67	0	0	
115	10	39	47	18330	27	0	48	51	
116	95	68	51	329460	6	0	0	0	
117	62	67	74	307396	25	0	0	0	
118	40	20	40	32000	20	45	55	0	
119	22	25	34	18700	24	63	65	0	
120	97	68	54	356184	4	0	0	0	
121	37	35	38	49210	24	63	0	0	
122	43	43	48	88752	27	0	0	51	
123	75	29	79	171825	11	64	0	0	
124	21	32	37	24864	26	66	30	0	
125	41	25	32	32800	14	64	47	0	
126	46	23	37	39146	4	68	41	0	
127	51	58	85	251430	27	0	0	0	
128	11	7	11	847	15	88	86	0	
129	34	26	20	17680	4	68	78	0	
130	5	32	12	1920	25	67	87	0	
131	94	84	83	655368	3	0	0	0	
132	8	28	15	3360	27	0	85	0	
133	20	19	43	16340	23	72	0	67	
134	14	4	42	2352	16	91	0	0	
135	91	27	79	194103	5	72	0	0	
136	42	94	100	394800	28	0	0	0	
137	88	89	75	587400	9	0	0	0	
138	4	17	3	204	2	0	97	0	
139	30	36	27	29160	24	63	38	0	
140	78	83	37	239538	18	0	60	0	
141	12	2	26	624	16	91	42	0	
142	7	26	34	6188	21	71	0	75	
143	18	45	20	16200	25	0	74	0	
144	83	56	68	316064	13	0	0	0	
145	75	42	79	248850	13	56	0	0	
146	22	80	92	161920	17	0	0	78	
147	36	25	8	7200	11	0	85	0	
148	24	36	1	864	2	25	95	0	
149	46	2	15	1380	2	73	79	0	
