BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
72	26	89	87	201318	23	0	0	27	
73	31	5	33	5115	15	90	29	0	
74	34	38	22	28424	19	0	74	0	
75	80	18	97	139680	9	77	0	0	
76	29	89	92	237452	17	0	0	71	
77	38	14	4	2128	2	64	88	0	
78	33	1	29	957	15	90	0	0	
79	27	98	81	214326	23	0	0	0	
80	7	24	22	3696	19	68	77	57	
81	19	42	15	11970	13	18	83	0	
82	41	14	24	13776	14	34	68	0	
83	55	88	92	445280	20	0	0	0	
84	7	18	49	6174	16	77	45	75	
85	20	26	1	520	7	27	99	0	
86	24	18	43	18576	19	82	39	0	
87	87	75	32	208800	12	0	60	0	
88	75	72	1	5400	5	0	95	0	
89	71	90	82	523980	17	0	0	0	
90	19	11	22	4598	13	0	78	0	
91	95	92	82	716680	6	0	0	0	
92	37	13	39	18759	19	82	0	0	
93	93	55	72	368280	7	27	0	0	
94	76	25	68	129200	14	34	0	0	
95	25	18	6	2700	7	0	91	0	
96	28	49	50	68600	18	0	0	61	
97	49	8	43	16856	6	92	0	0	
98	26	89	68	157352	21	0	0	53	
99	79	88	60	417120	12	0	0	0	
100	25	6	34	5100	15	90	62	0	
101	46	16	22	16192	11	0	73	0	
102	95	67	14	89110	5	0	81	0	
103	78	67	35	182910	15	0	45	0	
104	9	67	94	56682	10	0	0	91	
105	99	93	17	156519	4	0	78	0	
106	100	99	18	178200	1	0	39	0	
107	10	21	45	9450	16	77	0	75	
108	15	17	15	3825	19	82	82	0	
109	43	45	28	54180	22	0	66	0	
110	38	41	22	34276	16	49	75	0	
111	75	49	82	301350	16	0	0	0	
112	25	6	7	1050	2	64	92	0	
113	1	86	69	5934	3	0	0	99	
114	18	42	30	22680	13	0	69	80	
115	41	10	36	14760	12	88	0	0	
116	3	36	6	648	8	23	94	0	
117	22	45	31	30690	16	0	66	75	
118	16	95	95	144400	14	0	0	78	
119	95	69	8	52440	7	27	72	0	
120	19	41	3	2337	9	0	93	0	
121	48	77	66	243936	22	0	0	0	
122	68	83	34	191896	4	0	44	0	
123	17	99	69	116127	13	0	0	80	
124	66	97	2	12804	4	0	95	0	
125	1	50	48	2400	15	0	0	78	
126	99	96	11	104544	3	0	88	0	
127	72	40	95	273600	14	59	0	0	
128	70	98	44	301840	4	0	0	0	
129	82	26	71	151372	10	60	0	0	
130	22	19	33	13794	22	77	67	0	
131	57	82	74	345876	19	0	0	0	
132	71	18	78	99684	13	0	0	0	
133	6	25	5	750	11	52	95	0	
134	33	23	43	32637	20	72	42	55	
135	30	67	91	182910	22	0	0	48	
136	24	77	66	121968	16	0	0	75	
137	3	92	66	18216	5	0	0	97	
138	6	30	10	1800	21	60	88	0	
139	2	43	8	688	12	0	92	0	
140	29	19	22	12122	22	77	0	0	
141	93	27	91	228501	7	0	0	0	
142	12	34	40	16320	18	49	36	61	
143	4	20	20	1600	18	49	76	61	
144	20	3	16	960	16	95	0	0	
145	91	60	96	524160	10	0	0	0	
146	97	86	19	158498	5	0	62	0	
147	32	43	10	13760	16	0	82	0	
148	18	14	18	4536	17	0	82	0	
149	3	3	41	369	16	95	16	0	
