BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
89	6	23	4	552	2	0	96	66	
90	18	8	2	288	2	28	94	0	
91	32	15	10	4800	2	41	89	0	
92	3	31	13	1209	2	68	0	66	
93	7	17	24	2856	1	66	0	0	
94	29	6	13	2262	2	0	87	35	
95	2	31	26	1612	1	46	0	35	
96	18	35	16	10080	2	33	0	66	
97	26	20	30	15600	2	41	30	0	
98	17	25	12	5100	1	46	88	35	
99	1	7	29	203	1	0	64	35	
100	20	5	15	1500	2	19	68	0	
101	21	17	29	10353	2	62	60	0	
102	6	14	33	2772	1	31	0	0	
103	35	5	22	3850	2	86	0	0	
104	4	3	25	300	1	45	53	0	
105	11	13	13	1859	3	0	87	0	
106	5	3	19	285	1	66	24	0	
107	22	33	21	15246	2	0	24	66	
108	32	20	20	12800	3	40	47	0	
109	21	19	15	5985	1	77	73	35	
110	33	28	6	5544	2	68	75	66	
111	29	2	9	522	2	14	91	35	
112	10	11	8	880	1	34	54	35	
113	11	8	29	2552	3	27	33	0	
114	4	5	20	400	1	83	67	0	
115	35	10	8	2800	1	34	46	35	
116	22	21	30	13860	2	41	0	0	
117	6	25	5	750	2	68	86	66	
118	21	11	10	2310	2	62	89	0	
119	3	20	34	2040	1	0	35	0	
120	31	23	5	3565	2	65	95	35	
121	8	21	27	4536	1	45	0	0	
122	5	7	7	245	1	34	62	35	
123	20	19	35	13300	2	0	0	0	
124	16	7	20	2240	2	42	77	35	
125	13	31	7	2821	1	0	93	35	
126	3	4	24	288	1	31	33	0	
127	26	25	19	12350	3	40	67	0	
128	18	31	4	2232	2	68	96	66	
129	13	17	25	5525	2	42	27	35	
130	21	8	12	2016	1	31	69	0	
131	19	30	3	1710	1	0	18	70	
132	11	29	23	7337	3	40	24	0	
133	26	19	14	6916	2	33	16	66	
134	9	20	21	3780	3	72	0	0	
135	8	14	26	2912	1	45	27	0	
136	6	28	30	5040	1	0	69	0	
137	17	28	32	15232	2	14	0	35	
138	9	28	14	3528	3	40	86	0	
139	16	28	24	10752	2	65	25	35	
140	6	20	20	2400	1	45	78	0	
141	27	29	18	14094	1	46	52	35	
142	34	4	17	2312	2	86	63	0	
143	7	24	13	2184	2	0	83	66	
144	20	23	27	12420	2	14	64	35	
145	5	5	3	75	2	0	97	0	
146	34	4	8	1088	1	34	38	35	
147	13	14	34	6188	2	0	0	35	
148	6	15	5	450	2	68	81	66	
149	21	9	12	2268	1	31	57	0	
