BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
123	4	8	6	192	1	62	67	0	
124	2	1	6	12	1	62	61	0	
125	8	9	10	720	1	9	50	0	
126	3	6	6	108	1	62	55	0	
127	4	1	5	20	1	35	62	0	
128	7	1	2	14	1	43	98	0	
129	7	3	4	84	1	81	56	0	
130	6	10	10	600	1	9	40	0	
131	5	1	10	50	1	9	30	0	
132	2	5	3	30	1	72	65	0	
133	9	1	3	27	1	72	62	0	
134	7	5	4	140	1	81	52	0	
135	3	7	1	21	1	35	95	0	
136	1	7	7	49	1	35	37	0	
137	10	9	9	810	1	43	0	0	
138	2	6	4	48	1	81	48	0	
139	8	7	6	336	1	62	49	0	
140	10	7	10	700	1	9	20	0	
141	8	2	1	16	1	35	94	0	
142	6	1	8	48	1	43	90	0	
143	1	6	2	12	1	72	98	0	
144	10	3	10	300	1	9	10	0	
145	2	10	10	200	1	9	0	0	
146	10	9	10	900	1	0	0	0	
147	3	8	9	216	1	35	20	0	
148	4	10	4	160	1	81	44	0	
149	3	3	4	36	1	81	40	0	
