BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
100	38	12	29	13224	20	88	0	0	
101	68	44	91	272272	22	0	0	0	
102	33	68	89	199716	23	0	0	67	
103	65	60	61	237900	24	0	0	0	
104	25	86	73	156950	20	0	0	75	
105	59	76	88	394592	28	0	0	0	
106	45	25	9	10125	5	0	90	0	
107	45	26	43	50310	30	62	0	0	
108	43	7	24	7224	19	89	0	0	
109	68	4	91	24752	16	73	0	0	
110	51	73	59	219657	29	0	0	49	
111	23	80	82	150880	18	0	0	77	
112	18	49	42	37044	31	48	0	44	
113	66	32	96	202752	15	64	0	0	
114	33	3	15	1485	11	94	50	0	
115	5	2	24	240	6	98	0	0	
116	24	10	2	480	1	83	96	0	
117	5	88	84	36960	6	0	0	95	
118	45	19	39	33345	15	0	60	0	
119	27	4	19	2052	19	89	80	0	
120	17	5	33	2805	18	95	0	0	
121	18	18	1	324	1	0	99	0	
122	34	10	29	9860	19	89	51	0	
123	91	94	40	342160	11	0	0	0	
124	16	31	36	17856	24	66	45	65	
125	6	76	96	43776	10	0	0	93	
126	43	2	16	1376	7	89	66	0	
127	13	31	39	15717	31	66	0	0	
128	73	79	51	294117	21	0	0	0	
129	31	3	29	2697	11	94	65	0	
130	6	15	17	1530	23	84	63	0	
131	74	10	77	56980	12	74	0	0	
132	5	1	18	90	10	98	73	0	
133	31	18	2	1116	8	0	92	0	
134	13	5	37	2405	18	95	59	0	
135	13	20	43	11180	30	76	0	50	
136	78	66	9	46332	4	0	68	0	
137	15	26	50	19500	21	68	0	73	
138	21	18	32	12096	29	73	50	49	
139	31	39	48	58032	27	0	0	59	
140	86	30	89	229620	16	0	0	0	
141	27	68	98	179928	21	0	0	73	
142	72	94	1	6768	10	0	99	0	
143	5	100	97	48500	7	0	0	95	
144	24	49	21	24696	20	0	73	75	
145	66	94	2	12408	6	0	98	0	
146	31	44	26	35464	29	0	70	0	
147	49	16	47	36848	21	79	0	0	
148	89	98	99	863478	14	0	0	0	
149	88	70	44	271040	12	0	40	0	
150	39	34	13	17238	13	43	85	0	
151	78	79	9	55458	11	0	76	0	
152	33	12	32	12672	20	88	29	0	
153	47	76	93	332196	30	0	0	50	
154	20	41	39	31980	31	48	42	44	
155	10	48	10	4800	28	0	88	0	
156	93	98	92	838488	10	0	0	0	
157	40	26	44	45760	30	62	43	0	
158	25	66	81	133650	31	0	0	0	
159	37	20	49	36260	21	79	47	0	
160	94	90	11	93060	3	0	88	0	
161	97	73	51	361131	4	0	0	0	
162	23	23	47	24863	29	76	46	0	
163	31	34	21	22134	26	0	77	0	
164	82	91	3	22386	6	0	95	0	
165	8	47	43	16168	12	0	0	90	
166	28	2	24	1344	10	98	0	0	
167	46	15	11	7590	5	47	88	0	
168	70	45	91	286650	17	48	0	0	
169	14	4	26	1456	18	95	33	0	
170	90	43	98	379260	13	0	0	0	
171	32	33	6	6336	8	66	94	0	
172	60	93	77	429660	26	0	0	0	
173	19	15	10	2850	16	0	89	0	
174	38	46	31	54188	26	0	69	60	
175	77	95	10	73150	18	0	86	0	
176	88	89	10	78320	6	0	85	0	
177	95	50	75	356250	5	47	0	0	
178	67	41	73	200531	23	43	0	0	
179	29	90	85	221850	22	0	0	70	
180	4	22	33	2904	31	73	0	25	
181	85	43	86	314330	16	30	0	0	
182	41	47	31	59737	29	0	59	49	
183	9	80	94	67680	11	0	0	91	
184	35	29	37	37555	27	0	51	0	
185	90	74	40	266400	12	0	0	0	
186	30	48	8	11520	17	48	91	0	
187	25	2	49	2450	10	98	24	0	
188	36	39	18	25272	20	0	82	0	
189	42	8	23	7728	12	74	77	0	
190	11	84	67	61908	16	0	0	86	
191	89	69	17	104397	4	0	51	0	
192	32	24	9	6912	4	73	87	0	
193	10	31	42	13020	31	66	39	0	
194	63	84	82	433944	25	0	0	0	
195	32	96	100	307200	25	0	0	63	
196	8	49	42	16464	12	47	0	90	
197	29	24	27	18792	28	76	35	0	
198	22	14	30	9240	23	84	33	0	
199	87	96	7	58464	10	0	92	0	
