BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
50	3	77	79	18249	15	0	0	97	
51	7	94	97	63826	8	0	0	93	
52	1	73	92	6716	3	0	0	99	
53	70	14	73	71540	3	81	0	0	
54	6	90	70	37800	52	0	0	14	
55	8	71	76	43168	52	0	0	0	
56	37	98	75	271950	33	0	0	42	
57	80	24	70	134400	49	0	0	0	
58	7	93	90	58590	13	0	0	93	
59	33	91	97	291291	5	0	0	66	
60	75	31	88	204600	7	0	0	0	
61	5	79	96	37920	12	0	0	95	
62	12	27	6	1944	2	0	93	85	
63	18	87	80	125280	37	0	0	82	
64	48	91	88	384384	10	0	0	41	
65	81	24	82	159408	34	76	0	0	
66	100	77	100	770000	1	0	0	0	
67	58	53	65	199810	41	0	0	0	
68	5	30	42	6300	16	54	50	74	
69	41	97	80	318160	24	0	0	0	
70	6	87	81	42282	44	0	0	94	
71	17	92	95	148580	3	0	0	82	
72	74	30	83	184260	43	0	0	0	
73	3	90	78	21060	2	0	0	97	
74	82	81	98	650916	3	0	0	0	
75	4	96	76	29184	6	0	0	68	
76	11	94	71	73414	51	0	0	11	
77	18	92	77	127512	35	0	0	82	
78	23	79	71	129007	50	0	0	0	
79	37	97	71	254819	37	0	0	0	
80	86	50	92	395600	9	0	0	0	
81	92	69	61	387228	11	0	0	0	
82	11	99	66	71874	51	0	0	22	
83	14	89	79	98434	46	0	0	86	
84	47	81	100	380700	12	0	0	0	
85	48	89	88	375936	12	0	0	47	
86	22	80	79	139040	48	0	0	73	
87	82	54	58	256824	35	0	0	0	
88	44	96	86	363264	15	0	0	0	
89	50	83	73	302950	26	0	0	46	
90	41	76	78	243048	38	0	0	0	
91	49	71	99	344421	22	0	0	0	
92	45	100	67	301500	28	0	0	0	
93	100	95	62	589000	4	0	0	0	
94	43	70	84	252840	37	0	0	37	
95	35	81	98	277830	30	0	0	60	
96	70	68	44	209440	43	30	0	0	
97	43	22	21	19866	14	76	31	41	
98	83	18	94	140436	1	77	0	0	
99	96	70	39	262080	11	0	61	0	
100	68	81	51	280908	31	0	40	0	
101	60	75	66	297000	30	0	0	0	
102	14	91	66	84084	50	0	0	77	
103	70	95	15	99750	6	0	78	0	
104	45	88	87	344520	21	0	0	46	
105	98	89	41	357602	18	0	0	0	
106	35	80	68	190400	45	0	0	0	
107	50	68	78	265200	34	0	0	44	
108	35	89	76	236740	39	0	0	35	
109	7	77	97	52283	21	0	0	93	
110	99	39	76	293436	17	57	0	0	
111	34	98	69	229908	40	0	0	0	
112	27	66	66	117612	49	24	0	52	
113	41	96	99	389664	10	0	0	0	
114	44	73	97	311564	25	0	0	0	
115	25	77	99	190575	43	0	0	75	
116	90	86	48	371520	13	0	0	0	
117	93	9	70	58590	5	91	0	0	
118	68	26	78	137904	44	70	0	0	
119	28	69	84	162288	47	0	0	24	
120	7	98	73	50078	50	0	0	91	
121	8	77	79	48664	51	0	0	90	
122	75	96	40	288000	31	0	0	0	
123	35	70	79	193550	44	0	0	0	
124	25	97	92	223100	7	0	0	75	
125	45	77	79	273735	32	0	0	50	
126	4	95	71	26980	26	0	0	96	
127	84	46	100	386400	9	50	0	0	
128	100	67	46	308200	23	0	44	0	
129	24	2	2	96	1	98	74	0	
130	38	79	67	201134	42	0	0	45	
131	11	84	86	79464	51	0	0	0	
132	36	90	99	320760	20	0	0	61	
133	44	76	81	270864	34	0	0	0	
134	45	92	100	414000	8	0	0	47	
135	40	87	87	302760	27	0	0	0	
136	50	84	67	281400	32	0	0	0	
137	88	19	72	120384	2	81	0	0	
138	18	74	74	98568	50	0	0	23	
139	73	83	18	109062	26	0	76	0	
140	21	86	70	126420	47	0	0	79	
141	37	94	87	302586	27	0	0	40	
142	93	80	44	327360	23	0	0	0	
143	18	68	96	117504	38	0	0	82	
144	36	73	68	178704	46	0	0	0	
145	11	75	77	63525	51	0	0	57	
146	49	72	98	345744	19	0	0	42	
147	2	74	94	13912	9	0	0	98	
148	51	64	69	225216	40	0	0	34	
149	7	17	17	2023	1	77	0	83	
150	85	86	6	43860	2	0	93	0	
151	87	2	71	12354	6	96	0	0	
152	74	21	90	139860	38	78	0	0	
153	26	77	71	142142	48	0	0	47	
154	27	2	49	2646	3	95	0	72	
155	89	20	70	124600	23	80	0	0	
156	41	91	99	369369	14	0	0	0	
157	66	32	86	181632	29	0	0	0	
158	24	72	86	148608	48	0	0	0	
159	35	66	83	191730	44	0	0	35	
160	7	67	79	37051	52	0	0	20	
161	24	95	85	193800	31	0	0	76	
162	46	87	76	304152	26	0	0	0	
163	37	21	2	1554	1	77	94	0	
164	35	100	68	238000	39	0	0	0	
165	87	35	75	228375	41	65	0	0	
166	20	83	79	131140	33	0	0	80	
167	47	24	31	34968	14	76	0	41	
168	2	76	91	13832	11	0	0	98	
169	33	84	68	188496	45	0	0	35	
170	42	80	81	272160	33	0	0	0	
171	5	71	92	32660	32	0	0	95	
172	67	79	42	222306	36	0	0	0	
173	11	96	81	85536	10	0	0	89	
174	30	86	98	252840	29	0	0	70	
175	47	69	96	311328	25	0	0	44	
176	15	80	93	111600	22	0	0	85	
177	16	90	88	126720	24	0	0	84	
178	27	76	76	155952	47	0	0	52	
179	2	91	67	12194	18	0	0	98	
180	28	94	98	257936	6	0	0	72	
181	26	70	70	127400	49	24	0	0	
182	26	69	67	120198	49	24	0	26	
183	95	98	30	279300	4	0	62	0	
184	27	98	76	201096	39	0	0	73	
185	17	74	82	103156	42	0	0	83	
186	49	76	99	368676	14	0	0	41	
187	12	98	90	105840	9	0	0	86	
188	100	54	67	361800	16	0	0	0	
189	24	80	86	165120	47	0	0	0	
190	93	79	49	360003	13	0	48	0	
191	24	84	91	183456	44	0	0	70	
192	30	11	11	3630	2	86	78	0	
193	10	70	73	51100	51	0	0	80	
194	79	40	78	246480	35	54	0	0	
195	96	94	21	189504	17	0	79	0	
196	73	68	86	426904	7	31	0	0	
197	7	97	79	53641	19	0	0	91	
198	81	2	78	12636	4	98	0	0	
199	9	70	73	45990	25	0	0	91	
