BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
148	8	4	4	128	1	95	57	0	
149	1	3	4	12	1	95	53	0	
150	10	10	4	400	1	0	16	10	
151	4	3	10	120	1	10	20	0	
152	1	8	1	8	1	0	60	10	
153	5	9	8	360	1	55	86	0	
154	1	3	6	18	1	46	92	0	
155	10	3	9	270	1	28	45	0	
156	8	2	10	160	1	10	10	0	
157	7	9	6	378	1	46	86	0	
158	9	10	9	810	1	28	36	0	
159	1	6	7	42	1	75	21	0	
160	8	8	8	512	1	55	78	0	
161	7	4	8	224	1	55	70	0	
162	3	10	9	270	1	28	27	0	
163	9	10	5	450	1	0	6	10	
164	6	8	9	432	1	28	18	0	
165	2	4	5	40	1	95	5	0	
166	9	9	10	810	1	10	0	0	
167	10	1	1	10	1	3	73	0	
168	8	3	9	216	1	28	9	0	
169	3	5	4	60	1	95	49	0	
170	5	3	6	90	1	55	94	0	
171	5	6	5	150	1	38	44	0	
172	9	10	7	630	1	75	14	0	
173	4	9	4	144	1	85	96	0	
174	7	8	3	168	1	38	88	0	
175	8	6	7	336	1	75	7	0	
176	6	10	3	180	1	0	38	10	
177	6	1	3	18	1	38	85	0	
178	3	2	5	30	1	95	0	0	
179	2	6	2	24	1	19	98	0	
180	4	6	2	48	1	46	98	0	
181	5	3	4	60	1	95	45	0	
182	8	7	5	280	1	38	39	0	
183	2	10	7	140	1	75	0	0	
184	9	5	1	45	1	3	72	0	
185	8	7	7	392	1	65	87	0	
186	9	9	3	243	1	0	35	10	
187	2	10	9	180	1	28	0	0	
188	3	10	6	180	1	65	94	0	
189	3	4	3	36	1	95	97	0	
190	8	5	9	360	1	19	80	0	
191	3	9	7	189	1	65	80	0	
192	9	7	10	630	1	3	0	0	
193	3	5	1	15	1	3	71	0	
194	9	10	8	720	1	55	62	0	
195	4	2	2	16	1	75	98	0	
196	3	3	10	90	1	0	0	0	
197	5	7	1	35	1	28	99	0	
198	8	9	3	216	1	0	32	10	
199	8	6	8	384	1	55	54	0	
