BOXES
ID	Depth	Width	Height	Weight	Bin Number	X	Y	Z
105	7	10	3	210	1	34	58	64	
106	24	19	21	9576	2	75	22	34	
107	4	14	14	784	1	75	15	35	
108	18	30	26	14040	3	70	0	0	
109	11	32	32	11264	3	32	0	0	
110	9	33	4	1188	1	34	44	64	
111	19	7	7	931	2	24	91	0	
112	5	18	35	3150	1	0	0	35	
113	19	15	22	6270	2	0	70	0	
114	12	20	3	720	1	34	55	64	
115	27	4	31	3348	2	60	33	0	
116	29	16	29	13456	2	84	0	0	
117	9	28	8	2016	2	0	71	67	
118	21	3	33	2079	2	34	0	0	
119	1	25	31	775	1	18	0	35	
120	24	21	11	5544	1	75	55	35	
121	30	2	35	2100	2	0	35	0	
122	12	14	25	4200	3	70	52	0	
123	2	4	17	136	3	64	53	0	
124	27	29	3	2349	2	0	97	67	
125	16	3	11	528	1	97	32	0	
126	10	24	32	7680	2	23	0	34	
127	30	16	18	8640	2	0	34	34	
128	15	32	22	10560	1	43	71	35	
129	17	35	16	9520	1	34	0	64	
130	24	20	3	1440	1	18	97	35	
131	28	12	15	5040	1	5	72	0	
132	29	5	8	1160	2	37	92	0	
133	31	32	3	2976	1	34	52	64	
134	28	24	20	13440	2	75	43	34	
135	35	25	30	26250	1	34	31	0	
136	8	13	28	2912	2	47	32	34	
137	30	22	9	5940	1	34	91	0	
138	33	24	35	27720	2	0	0	0	
139	25	8	16	3200	2	84	84	0	
140	14	28	32	12544	3	0	68	0	
141	13	32	35	14560	3	0	0	0	
142	3	5	13	195	3	64	40	0	
143	11	1	17	187	1	97	64	0	
144	10	30	15	4500	2	0	22	67	
145	7	35	21	5145	2	31	0	67	
146	15	15	5	1125	2	0	92	67	
147	18	33	16	9504	2	31	84	67	
148	16	29	7	3248	1	43	93	35	
149	28	12	7	2352	1	5	87	0	
